task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,1,True,0.0661615,15313,18502,2,3518,15023,2099,0,902,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The object prop is almost certainly the culprit. Here's what's happening:

## The core problem: referential equality

React compares props with `Object.is` (reference equality), not deep equality. When you write an object literal inline, a **brand-new object** is created on every render — even if the contents are identical:

```jsx
// Parent re-renders → new {} every time → child sees ""changed"" props
<Child config={{ color: 'blue', size: 10 }} />

// Same issue with inline arrays, functions, and JSX children:
<Child onClick={() => doThing()} items={[1, 2, 3]} />
```

`{ color: 'blue' } !== { color: 'blue' }` — different references, so React considers the prop changed.

## Why memoization doesn't save you here

If your child is wrapped in `React.memo`, it *still* re-renders because `memo` does a shallow prop comparison, and the object reference differs each time:

```jsx
const Child = React.memo(function Child({ config }) { ... });
// Still re-renders — `config` is a new object reference each parent render
```

## Fixes

**1. Stabilize the object with `useMemo`** (in the parent):

```jsx
const config = useMemo(() => ({ color: 'blue', size: 10 }), []);
// deps: add any values the object actually depends on
<Child config={config} />
```

**2. Hoist truly-static objects out of the component** entirely:

```jsx
const CONFIG = { color: 'blue', size: 10 }; // module scope, stable forever
function Parent() { return <Child config={CONFIG} />; }
```

**3. Pass primitives instead of an object** when practical — primitives compare by value:

```jsx
<Child color=""blue"" size={10} />
```

**4. For callbacks, use `useCallback`**; for derived arrays/objects, `useMemo`.

## A caveat worth stating

If the child re-renders but isn't wrapped in `React.memo`, then **memoizing the prop won't stop the re-render at all** — a child re-renders whenever its parent does, regardless of props. `React.memo` + a stable prop reference are needed *together*. And don't reach for this unless rendering is actually expensive; unnecessary `useMemo` adds complexity for no gain.

## How to confirm the diagnosis

- React DevTools → **Profiler** → ""Why did this render?"" will literally tell you which prop changed.
- Or enable **""Highlight updates when components render""** in DevTools to see what's re-rendering.

If you paste the parent + child component code, I can point to the exact line creating the new reference.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep1.flow,True,,,,,,0.0,0
local1,baseline,0,True,0.06539650000000001,15249,16703,2,3518,15023,2099,0,873,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Passing an **object literal as a prop** is almost certainly your culprit. Here's the mechanism:

## Why it happens

Every time your parent component re-renders, any object/array/function created *inline* gets a **brand-new reference**, even if the contents are identical:

```jsx
// Parent re-renders → this is a NEW object every time
<Child config={{ color: 'blue', size: 10 }} />
```

React (and `React.memo`) compares props with `Object.is` — a **shallow, reference-level** check. `{} !== {}` even when they look the same, so the child sees ""props changed"" and re-renders.

This bites you in three common forms:

```jsx
<Child config={{ color: 'blue' }} />        // new object
<Child items={[1, 2, 3]} />                  // new array
<Child onClick={() => doThing()} />          // new function
```

## The important distinction

- **If `Child` is NOT wrapped in `React.memo`:** it re-renders whenever the parent renders — *regardless* of props. Props are irrelevant here. Object identity isn't the cause; the parent rendering is.
- **If `Child` IS wrapped in `React.memo`:** the unstable object prop defeats the memoization, forcing the re-render.

So first confirm which case you're in.

## Fixes

**1. Memoize the object with `useMemo`:**
```jsx
const config = useMemo(() => ({ color: 'blue', size: 10 }), []);
<Child config={config} />
```

**2. Memoize callbacks with `useCallback`:**
```jsx
const handleClick = useCallback(() => doThing(), []);
```

**3. Wrap the child in `React.memo`** (needed for the above to actually prevent renders):
```jsx
const Child = React.memo(function Child({ config }) { ... });
```

**4. Hoist truly-static objects out of the component entirely:**
```jsx
const CONFIG = { color: 'blue', size: 10 }; // module scope, stable forever
```

## Worth asking first

**Do you actually need to stop the re-render?** Re-rendering is often cheap and harmless — React re-rendering a component doesn't mean the DOM updates. Only reach for memoization if you've measured a real performance problem or the child is expensive/does side effects. Premature `useMemo`/`memo` everywhere adds complexity for no gain.

If you paste the parent + child code (and whether `Child` uses `React.memo`), I can point at the exact line.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,lemoncrow,0,True,0.023722,7491,5708,1,3131,5334,0,0,216,['claude-opus-4-8'],False,False,"New object literal each parent render → new reference → `React.memo`/shallow compare sees prop as changed → child re-renders.

Fixes:
- `useMemo(() => ({...}), [deps])` to stabilize the object.
- Wrap child in `React.memo`.
- Pass primitives instead of the object, or hoist constant objects outside the component.
- Callbacks in the object → `useCallback`.

Note: without `React.memo`, a child re-renders when its parent does regardless of props — memoizing the object only helps once the child is memoized.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep0.flow,True,,,,,,0.0417,12832
local1,lemoncrow,1,True,0.0241105,8416,6607,1,2982,7401,0,0,220,['claude-opus-4-8'],False,False,"Object prop = new reference every parent render → shallow compare (`React.memo`/`PureComponent`) sees it as changed.

Fixes:
- Memoize the object: `const cfg = useMemo(() => ({ a, b }), [a, b])`.
- Wrap child in `React.memo(Child)`.
- Callbacks in the object → `useCallback`.
- Or pass primitives instead of the object.

Without `React.memo`, a child re-renders whenever the parent does regardless of props — memoize both parent-created object and child.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep1.flow,True,,,,,,0.0421,10939
local1,baseline,3,True,0.0634265,11707,14385,2,3518,15023,2099,0,795,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Good question — this is one of the most common React gotchas. Here's what's happening:

## The core issue

When you pass an **object literal** as a prop, you're creating a **brand-new object on every render**:

```jsx
// ❌ New object created every single render
<Child config={{ id: 1, name: ""foo"" }} />
<Child style={{ color: ""red"" }} />
<Child onClick={() => doThing()} />  // same problem with functions
```

Even though the *contents* look identical, `{ id: 1 } !== { id: 1 }` — objects are compared by **reference**, not value. So React (and `React.memo`) sees a ""changed"" prop and re-renders.

## Why ""props haven't changed"" is misleading

Two things to separate:

1. **A parent re-render always re-renders children by default** — regardless of props. Props don't even enter into it unless you've wrapped the child in `React.memo`.
2. **If you *are* using `React.memo`**, its shallow comparison fails because the object reference is new each time.

## Fixes

**1. Memoize the object with `useMemo`:**
```jsx
const config = useMemo(() => ({ id, name }), [id, name]);
<Child config={config} />
```

**2. Memoize callbacks with `useCallback`:**
```jsx
const handleClick = useCallback(() => doThing(id), [id]);
```

**3. Wrap the child in `React.memo`** (needed for 1 & 2 to actually skip renders):
```jsx
const Child = React.memo(function Child({ config }) { ... });
```

**4. Hoist truly static objects out of the component:**
```jsx
const STATIC_STYLE = { color: ""red"" };  // defined once, module scope
```

## Quick diagnosis

- Is the child wrapped in `React.memo`? If **no**, the re-render is just normal parent→child propagation — the object prop is a red herring, and `useMemo` won't help.
- If **yes**, use React DevTools Profiler (""Why did this render?"") — it will tell you exactly which prop changed reference.

If you share the actual component code, I can point to the specific line causing it and whether `React.memo` is even the right tool here (often it isn't — re-renders are cheap unless you've profiled a real problem).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep3.flow,True,,,,,,0.0,0
local1,baseline,2,True,0.0683115,16438,17530,2,3518,15023,2099,0,988,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Great question — this is one of the most common React re-rendering gotchas. The issue is almost certainly **referential identity**, not the values inside your object.

## The core problem

When you pass an object as a prop, React compares props using `Object.is` (reference equality), not deep equality. If you create a **new object on every render**, the prop is a *different reference* each time, even if the contents are identical:

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  // ❌ New object created on EVERY render
  const config = { theme: ""dark"", size: ""lg"" };

  return <Child config={config} />;
}
```

Every time `Parent` re-renders (e.g. `count` changes), `config` is a brand-new object. So `Child` sees `config` as ""changed"" and re-renders too.

## Important clarification

By default, **a child re-renders whenever its parent re-renders — regardless of props.** Props not changing doesn't prevent re-renders unless you opt into memoization. So there are really two things to check:

### 1. Is the child even memoized?

Wrap it in `React.memo` so it only re-renders when props actually change:

```jsx
const Child = React.memo(function Child({ config }) { ... });
```

### 2. Is the object reference stable?

`React.memo` alone won't help if you pass a fresh object each render — the memo comparison still sees a new reference. Stabilize it with `useMemo`:

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  // ✅ Same reference across renders (no dependencies here)
  const config = useMemo(() => ({ theme: ""dark"", size: ""lg"" }), []);

  return <Child config={config} />;
}
```

If the object depends on values, list them as dependencies:

```jsx
const config = useMemo(() => ({ theme, size }), [theme, size]);
```

## Same trap applies to

- **Inline functions**: `onClick={() => ...}` — use `useCallback`
- **Arrays**: `items={[1, 2, 3]}` — use `useMemo`
- **Inline object literals in JSX**: `style={{ margin: 0 }}`

## How to confirm this is your issue

- Add [React DevTools Profiler](https://react.dev/reference/react/Profiler) and enable ""Highlight updates"" — you'll see what re-renders.
- Temporarily log or compare the prop reference: the values match but `prevProps.config !== nextProps.config`.

## One caveat

Don't reach for `useMemo`/`React.memo` everywhere reflexively — for cheap components, re-rendering is often faster than the memoization bookkeeping. Reserve this for components that are expensive to render or sit in a hot path.

---

If you paste your actual Parent/Child code, I can point to the exact line creating the unstable reference and show the minimal fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep2.flow,True,,,,,,0.0,0
local1,lemoncrow,3,True,0.029085499999999997,10176,8438,1,2982,7401,0,0,419,['claude-opus-4-8'],False,False,"New object literal = new reference every render. Even if contents equal, `React.memo`/shallow compare sees `prev !== next` → re-renders. And a plain (non-memo) child always re-renders when parent does, regardless of props.

Fix:
- Memoize the object: `const obj = useMemo(() => ({ a, b }), [a, b])`
- Wrap child: `React.memo(Child)` — needed for the prop check to matter.
- Both together: stable reference + memo'd child skips the re-render.

```jsx
const data = useMemo(() => ({ id, name }), [id, name]);
return <Child data={data} />; // Child = React.memo(Child)
```

Without `useMemo`, `{ id, name }` is a fresh object each render → memo defeated.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep3.flow,True,,,,,,0.0343,10633
local1,lemoncrow,2,True,0.0249605,10884,9201,1,2982,7401,0,0,254,['claude-opus-4-8'],False,False,"New object identity each render → referential inequality → child re-renders.

Cause: `<Child data={{a:1}} />` or `data={obj}` where `obj` rebuilt in parent body every render. `React.memo` shallow-compares props; new object ref ≠ old → memo misses.

Fixes:
- Memoize the object: `const data = useMemo(() => ({a:1}), [deps])`.
- Wrap child: `export default React.memo(Child)`.
- Lift constant objects outside component (module scope).
- Callbacks: `useCallback`.

Without `React.memo`, a child re-renders whenever parent renders regardless of props — that's default React. Memo + stable refs both needed.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep2.flow,True,,,,,,0.0434,10991
local1,baseline,4,True,0.0642865,12425,13880,2,3518,15023,2099,0,827,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a classic React re-rendering issue. Here's what's happening and how to fix it.

## Why it happens

When you pass an object as a prop, React compares props using **reference equality** (`Object.is`), not deep equality. If you create the object inline or recompute it during render, you get a **brand-new object reference on every render** — even if the contents are identical.

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  // ❌ New object created every render → Child always sees ""changed"" props
  const config = { theme: ""dark"", size: ""large"" };

  return <Child config={config} />;
}
```

Every time `Parent` re-renders (e.g. `count` changes), `config` is a new `{}` in memory. So `React.memo(Child)` sees `oldProps.config !== newProps.config` and re-renders.

## The fixes

**1. Memoize the object with `useMemo`** so the reference is stable across renders:

```jsx
const config = useMemo(() => ({ theme: ""dark"", size: ""large"" }), []);
```

The empty dependency array means the object is created once and reused. Add dependencies if the object depends on other values:

```jsx
const config = useMemo(() => ({ theme, size }), [theme, size]);
```

**2. Wrap the child in `React.memo`** so it only re-renders when props actually change by reference:

```jsx
const Child = React.memo(function Child({ config }) { ... });
```

`memo` alone isn't enough — you need **both** a stable reference *and* `memo` for the optimization to kick in.

**3. Hoist truly-static objects out of the component** entirely:

```jsx
const CONFIG = { theme: ""dark"", size: ""large"" }; // module scope, stable forever

function Parent() {
  return <Child config={CONFIG} />;
}
```

Same applies to **functions** (`useCallback`) and **arrays** passed as props — same reference-equality trap.

## How to confirm this is your issue

- Add `React.memo` to the child and check if it still re-renders — if it does, the props reference is changing.
- Use the **React DevTools Profiler** → ""Why did this render?"" It will tell you which prop changed.
- Temporarily log `useEffect(() => console.log(""changed""), [config])` in the child.

---

Want to paste your actual component? I can point at the exact line creating the unstable reference.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep4.flow,True,,,,,,0.0,0
local2,baseline,0,True,0.13787,24389,25805,4,3531,52522,6239,0,1364,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The repo doesn't contain an actual auth middleware (the only matches are in benchmark report files), so I'll answer from the description you gave — and it's a classic, unambiguous bug.

## What's wrong: a units mismatch

- JWT's `exp` field is a **Unix timestamp in *seconds*** (per RFC 7519).
- `Date.now()` returns milliseconds — it's ~1000× larger.

So a check like this:

```js
if (Date.now() >= payload.exp) {   // BUG: ms compared to seconds
  return res.status(401).json({ error: 'token expired' });
}
```

almost never fires. `Date.now()` (e.g. `1.75e12`) is enormous compared to `exp` in seconds (e.g. `1.75e9`), so `Date.now() >= payload.exp` is essentially always... true, actually — which would reject *everything*. If instead your comparison is inverted (e.g. `exp >= Date.now()` to mean ""still valid""), it's always true and **every expired token passes**. Either way the check is meaningless because the two numbers aren't in the same unit.

## Fix: put both sides in the same unit

Convert `exp` to milliseconds:

```js
if (Date.now() >= payload.exp * 1000) {
  return res.status(401).json({ error: 'token expired' });
}
```

Or convert `now` to seconds:

```js
const now = Math.floor(Date.now() / 1000);
if (now >= payload.exp) {
  return res.status(401).json({ error: 'token expired' });
}
```

## Better: don't hand-roll it

If you're using `jsonwebtoken`, `jwt.verify()` already validates `exp` for you (with correct units and optional clock tolerance) and throws `TokenExpiredError` — so you shouldn't be checking `exp` manually at all:

```js
try {
  req.user = jwt.verify(token, secret);   // enforces exp automatically
  next();
} catch (err) {
  return res.status(401).json({ error: 'invalid or expired token' });
}
```

A manual `exp` check is a red flag that verification is being bypassed — make sure you're actually calling `jwt.verify()` (which also checks the signature) and not just decoding the payload with `jwt.decode()`, which does **no** validation at all.

If you paste the actual middleware, I'll point at the exact line and give you the precise diff.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep0.flow,True,,,,,,0.0,0
