task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,1,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep1.flow
local1,baseline,1,claude-opus-4-8,flow,1,2973,15023,2099,887,20982,0.0655415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep1.flow
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,545,0,0,17,562,0.00063,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2973,15023,2099,856,20951,0.0647665,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep0.flow
local1,lemoncrow,0,claude-opus-4-8,flow,1,3131,5334,0,216,8681,0.023722,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep0.flow
local1,lemoncrow,1,claude-opus-4-8,flow,1,2982,7401,0,220,10603,0.0241105,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep1.flow
local1,baseline,3,claude-haiku-4-5-20251001,flow,1,545,0,0,18,563,0.000635,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep3.flow
local1,baseline,3,claude-opus-4-8,flow,1,2973,15023,2099,777,20872,0.0627915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep3.flow
local1,baseline,2,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep2.flow
local1,baseline,2,claude-opus-4-8,flow,1,2973,15023,2099,973,21068,0.0676915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep2.flow
local1,lemoncrow,3,claude-opus-4-8,flow,1,2982,7401,0,419,10802,0.0290855,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep3.flow
local1,lemoncrow,2,claude-opus-4-8,flow,1,2982,7401,0,254,10637,0.0249605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep2.flow
local1,baseline,4,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep4.flow
local1,baseline,4,claude-opus-4-8,flow,1,2973,15023,2099,812,20907,0.0636665,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_baseline_rep4.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep0.flow
local2,baseline,0,claude-opus-4-8,flow,3,2977,52522,6239,1348,63086,0.137236,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep0.flow
local1,lemoncrow,4,claude-opus-4-8,flow,1,3466,7401,0,301,11168,0.0285555,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep4.flow
