task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,0,True,0.059028199999999996,10056,11677,2,3628,23314,5735,0,530,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"React re-renders a child whenever its parent re-renders **by default** — this isn't about props changing, it's how React works: a parent re-render triggers reconciliation of its entire subtree unless you tell React to skip parts of it.

Common causes and fixes:

1. **No memoization** — Wrap the child in `React.memo()`. This makes React skip re-rendering it if props haven't changed (shallow comparison).

2. **New object/array/function props each render** — Even with `React.memo`, passing `{}`, `[]`, or an inline arrow function as a prop creates a new reference every render, so the shallow comparison fails. Fix with `useMemo` (objects/arrays) or `useCallback` (functions) in the parent.

3. **Context changes** — If the child consumes a context whose value object is recreated on every parent render, every consumer re-renders regardless of `memo`. Memoize the context value with `useMemo`.

4. **Children as props** — Passing `<Child />` as `children` or a prop is often *not* re-rendered when only intervening state changes (this is actually an optimization pattern), but if the parent itself re-renders due to its own state, everything below it does too unless memoized.

Quick check: if you show me the component and its parent, I can point to the exact cause rather than speaking generally.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,atelier,0,True,0.030636,10276,8490,1,5326,16660,0,0,644,['claude-sonnet-5'],False,False,"React re-renders a child whenever the parent re-renders, by default — regardless of whether the child's own props actually changed. This is because React's default reconciliation just re-invokes every child function component in the tree under a re-rendered parent, unless told otherwise.

**Common causes, roughly in order of likelihood:**

1. **No memoization** — a plain child component re-runs every time its parent does. Fix: wrap it in `React.memo()`. Note this only helps if props are actually stable (see #2).

2. **New object/array/function props each render** — even with `React.memo`, if the parent does `<Child onClick={() => ...} style={{color:'red'}} />`, a *new* function/object is created every render, so the shallow prop comparison `memo` does always fails. Fix: wrap callbacks in `useCallback`, objects/arrays in `useMemo`, or hoist static values outside the component.

3. **Context consumers** — any component consuming a Context re-renders whenever that Context's value changes, even if unrelated state changed, unless the value itself is memoized.

4. **children as prop** — passing JSX as `children` still creates a new element reference each render unless the parent itself doesn't re-render or the JSX is hoisted/memoized.

5. **Key/identity changes** — if the component's `key` changes, React unmounts/remounts it entirely (different from a re-render, but worth checking).

**Quick diagnosis:**
- Add `why-did-you-render` or React DevTools Profiler (""Highlight updates when components render"") to see who's re-rendering and why.
- Check if the component is wrapped in `React.memo`. If not, that's usually step one.
- If it is memoized but still re-renders, log/inspect the props each render (or use the Profiler's ""why did this render"" flag) to spot which prop's reference is changing.

If you share the component and its parent, I can point at the exact cause.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local1_atelier_rep0.flow,True,,,,,,0.0284,10577
local2,baseline,0,True,0.06765919999999999,13446,14368,2,3621,23314,5728,0,1108,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"## Database Connection Pooling

Opening a database connection is expensive — TCP handshake, authentication, session setup — often tens of milliseconds. If an app opened a new connection for every query, that overhead would dominate under load. **Connection pooling** solves this by maintaining a cache of open, reusable connections instead of creating/destroying one per request.

### How it works
1. On startup, the pool opens a set of connections to the database (or opens them lazily on demand, up to a limit).
2. When code needs to run a query, it **borrows** a connection from the pool instead of opening a new one.
3. When done, the connection is **returned** to the pool (not closed) so another request can reuse it.
4. If all connections are busy, new requests either wait (up to a timeout) or the pool spins up a new connection (if under its max size).

### Key configuration parameters
- **Min/idle connections** — number kept open even when unused, so there's no cold-start latency.
- **Max connections** — caps concurrent connections to avoid overwhelming the database (databases have their own connection limits, and each connection consumes DB-side memory).
- **Connection timeout** — how long a request waits for a free connection before failing.
- **Idle timeout / max lifetime** — recycles connections periodically to avoid stale connections, memory leaks, or issues with load balancers/proxies silently dropping long-lived TCP connections.
- **Validation/health check** — a quick test (e.g., `SELECT 1`) before handing out a connection, to catch ones the DB has silently closed.

### Why it matters
- **Performance**: avoids repeated handshake/auth overhead per query.
- **Resource control**: prevents an app from opening unbounded connections and exhausting the database's connection limit (a common outage cause — e.g., Postgres defaults to ~100 max connections).
- **Concurrency management**: lets many application threads/requests share a bounded set of expensive resources.

### Common pitfalls
- **Pool exhaustion**: if connections aren't released (e.g., a bug holds a connection open, or a long-running transaction blocks others), requests queue up and time out.
- **Pool too large**: too many connections can overload the database itself (context-switching, memory per connection), even if your app layer is fine.
- **Serverless/many-instance environments**: each app instance has its own pool, so `instances × pool size` can exceed the DB's max connections — this is why tools like **PgBouncer** (Postgres) or **RDS Proxy** exist: an external proxy-level pooler that multiplexes many app-side connections onto fewer real DB connections.

### Where it's implemented
- **App-level libraries**: e.g., HikariCP (Java), SQLAlchemy's pool (Python), `pg` pool / Prisma (Node.js), ActiveRecord (Ruby).
- **External proxies**: PgBouncer, ProxySQL, RDS Proxy — useful when many app instances/serverless functions would otherwise each hold their own pool.

If you're working on a specific stack or hitting a specific pooling issue (e.g., ""too many connections"" errors, tuning pool size, serverless + Postgres), let me know and I can go deeper on that scenario.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local2_baseline_rep0.flow,True,,,,,,0.0,0
local2,atelier,0,True,0.0321339,13158,11380,1,5326,16653,0,0,744,['claude-sonnet-5'],False,False,"# Database Connection Pooling

**Problem it solves:** Opening a new database connection is expensive — TCP handshake, authentication, session setup. Doing this for every single query would crush performance, especially under load.

**How it works:** A connection pool maintains a set of already-open, ready-to-use database connections.

1. Pool is initialized at app startup with N connections (or grows lazily).
2. When code needs to query the DB, it *borrows* a connection from the pool instead of creating one.
3. Query runs.
4. Connection is *returned* to the pool (not closed) for reuse.
5. If all connections are busy, new requests wait in a queue (or a new connection is opened, up to a max limit).

**Key parameters:**
- **Min/idle connections** — kept open even when unused, ready for traffic spikes.
- **Max connections** — caps total concurrent connections (protects the DB from overload).
- **Timeout** — how long a request waits for a free connection before erroring.
- **Idle timeout / max lifetime** — recycles stale connections (avoids issues from long-lived TCP sessions or DB-side timeouts).
- **Validation** — checks a connection is still alive before handing it out.

**Benefits:**
- Much lower latency per request (no handshake/auth overhead).
- Controls how many concurrent connections hit the database, preventing resource exhaustion.
- Better throughput under concurrent load.

**Common implementations:**
- PostgreSQL: PgBouncer, or built into ORMs/drivers (e.g., `pg-pool` in Node).
- MySQL: HikariCP (Java), mysql2 pool.
- General: SQLAlchemy pool (Python), Django's `CONN_MAX_AGE`, ODBC/JDBC pools.
- App-level vs. external pooler: you can pool within your app process, or run a dedicated pooler (like PgBouncer) in front of the DB — useful when you have many app instances/processes each wanting their own small pool, since the DB itself has a hard connection limit.

**Common pitfall:** Connection leaks — code that borrows a connection but never returns it (e.g., missing `finally`/`close()`), which eventually exhausts the pool and hangs all requests.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local2_atelier_rep0.flow,True,,,,,,0.0355,11048
local3,baseline,0,True,0.0576302,5147,6159,2,3623,23314,5732,0,437,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"TCP and UDP are both transport-layer protocols, but they differ fundamentally in reliability vs. speed:

**TCP (Transmission Control Protocol)**
- Connection-oriented — establishes a connection via a handshake before sending data
- Reliable — guarantees delivery, retransmits lost packets, and preserves order
- Has flow control and congestion control to avoid overwhelming the network/receiver
- Higher overhead due to acknowledgments and connection management
- Used when correctness matters: HTTP/HTTPS, file transfer (FTP), email (SMTP), SSH

**UDP (User Datagram Protocol)**
- Connectionless — sends packets (""datagrams"") without setting up a session
- Unreliable — no guarantee of delivery, ordering, or duplicate protection
- No congestion/flow control, so it's lightweight and fast
- Lower latency and overhead, but the application must handle any needed reliability itself
- Used when speed matters more than perfection: video/voice streaming, DNS lookups, online gaming, live broadcasts

**Rule of thumb:** use TCP when you need every byte to arrive correctly and in order; use UDP when low latency matters more than occasional data loss.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local3_baseline_rep0.flow,False,off-task capability/list response (list_items=10),,,,,0.0,0
local3,atelier,0,True,0.0292671,8585,6766,1,5370,16657,0,0,544,['claude-sonnet-5'],False,False,"TCP and UDP are both transport-layer protocols, but they differ fundamentally in approach:

**TCP (Transmission Control Protocol)**
- Connection-oriented: establishes a connection first (three-way handshake) before sending data
- Reliable: guarantees delivery via acknowledgments and retransmission of lost packets
- Ordered: packets are reassembled in the correct sequence at the destination
- Flow/congestion control: adjusts sending rate to avoid overwhelming the receiver or network
- Slower/higher overhead due to all these guarantees
- Use cases: web browsing (HTTP/HTTPS), email, file transfer (FTP), anything needing complete, accurate data

**UDP (User Datagram Protocol)**
- Connectionless: sends packets (""datagrams"") without setting up a connection
- Unreliable: no guarantee of delivery, no acknowledgments, no retransmission
- Unordered: packets may arrive out of sequence, and it's up to the application to handle that if needed
- No flow/congestion control: just fires packets as fast as the app wants
- Faster/lower overhead — minimal protocol machinery
- Use cases: video/audio streaming, online gaming, DNS lookups, VoIP — situations where speed matters more than perfect delivery, and losing a few packets is better than delaying everything

**Core tradeoff:** TCP trades speed for reliability and order; UDP trades reliability for speed and simplicity. Choose TCP when correctness matters more than latency, UDP when latency/throughput matters more than occasional data loss.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local3_atelier_rep0.flow,False,off-task capability/list response (list_items=12),,,,,0.0284,10535
local4,baseline,0,True,0.0653302,13035,14146,2,3631,23314,5739,0,949,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"Here's a practical approach to tracking down and fixing Node.js memory leaks:

## 1. Confirm it's actually leaking
Watch RSS/heap over time (`process.memoryUsage()`, or a dashboard). A ""leak"" is memory that keeps climbing and never drops after GC — not just high steady-state usage.

## 2. Common culprits
- **Global caches/maps without eviction** — `Map`/object used as a cache that only grows
- **Event listeners never removed** — especially `EventEmitter.on()` in a loop, or listeners added per-request but never `.off()`'d
- **Closures holding references** — callbacks capturing large objects (e.g., `req`/`res`) that outlive the request
- **Timers/intervals not cleared** — `setInterval` keeping closures alive forever
- **Unbounded arrays/queues** — logs, buffered events, retry queues that never drain
- **Detached objects in module-level state** — anything pushed to a module-scoped array/object across requests
- **Streams not properly closed/destroyed**

## 3. Diagnose with tooling
- **Heap snapshots**: `node --inspect` + Chrome DevTools Memory tab. Take 2-3 snapshots over time under load, compare ""Comparison"" view to see what's growing.
- **`--max-old-space-size` + `--expose-gc`**: force GC (`global.gc()`) between snapshots to rule out normal uncollected garbage.
- **`clinic.js` (`clinic doctor` / `clinic heapprofiler`)**: good for spotting leak patterns without manual snapshot diffing.
- **`heapdump` or `v8.writeHeapSnapshot()`** in production to capture a snapshot on demand (e.g., triggered by a signal or admin endpoint).
- Look at the **""Retainers""** tree in DevTools for the top growing object type — it'll show you the reference chain keeping it alive.

## 4. Fix patterns
- Use `WeakMap`/`WeakRef` for caches keyed by objects that should be GC'able.
- Always pair `on`/`addListener` with `off`/`removeListener`, or use `once` where appropriate.
- Clear `setInterval`/`setTimeout` in cleanup paths.
- Bound caches with LRU (e.g., `lru-cache`) instead of plain objects/maps.
- Ensure request-scoped data doesn't leak into module-level state.

If you can share where you're seeing the growth (a specific module, a cache, after adding some feature), I can help look at the actual code.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local4_baseline_rep0.flow,True,,,,,,0.0,0
local4,atelier,0,True,0.0409092,18535,16806,1,5370,16664,0,0,1320,['claude-sonnet-5'],False,False,"## Diagnosing & fixing a Node.js memory leak

**1. Confirm it's actually leaking**
- Watch `process.memoryUsage().heapUsed` / `rss` over time (log periodically or use `pm2 monit`, Grafana, Datadog).
- A real leak = memory grows steadily under steady load and never comes back down after GC, even during idle periods. Sawtooth growth that drops after GC is often fine.

**2. Capture evidence**
- Take heap snapshots at intervals: `node --inspect app.js`, then in Chrome DevTools (`chrome://inspect`) take snapshots 10+ min apart under load.
- Or programmatically: `require('v8').writeHeapSnapshot()` on a signal/interval.
- Compare snapshots — DevTools' ""Comparison"" view shows what's growing (retained size, count delta).
- CLI alternative: `node --expose-gc --inspect` + `clinic heapprofiler` (`npx clinic heapprofiler -- node app.js`) or `0x`/`memlab` (Meta's tool, good for finding detached objects).

**3. Common culprits to check**
- **Event listeners never removed** — especially on long-lived `EventEmitter`s (e.g. adding a listener per request instead of once). Check for `MaxListenersExceededWarning`.
- **Closures holding references** — callbacks capturing large objects (req/res, buffers) that outlive their scope.
- **Caches without eviction** — a plain `Map`/object used as a cache with no TTL/LRU/max size. Use `lru-cache` or similar.
- **Timers not cleared** — `setInterval`/`setTimeout` that keep firing and referencing closures; missing `clearInterval`/`clearTimeout`.
- **Global arrays/objects** that just keep getting pushed to (logs, queues, metrics buffers).
- **Unbounded Promise chains / unresolved promises** kept in an array awaiting `Promise.all`.
- **Streams not properly closed/destroyed** — leaked sockets, file handles, or piped streams left open.
- **Third-party client libs** (DB drivers, HTTP agents) not closed/reused correctly — e.g. creating a new DB connection pool per request.
- **Module-level state in hot-reloaded code** (dev only, but worth ruling out).
- **`Buffer`s from large payloads retained** in caches or logs.

**4. Narrow it down**
- Bisect: disable subsystems/routes and watch if growth stops.
- Use `--inspect` + Allocation Instrumentation Timeline in DevTools to see allocation sites in real time.
- `heapdump` package + `kill -USR2 <pid>` to snapshot in production without a debugger attached.

**5. Fix patterns**
- Remove listeners: `emitter.off()`/`removeListener()` in cleanup paths; use `once()` where appropriate.
- Bound caches: TTL + max-size (`lru-cache`).
- Always pair `setInterval`/`addListener`/`open` with a corresponding `clear`/`remove`/`close` in `finally` or shutdown hooks.
- Reuse connection pools/agents instead of creating new ones per request (`keepAlive` HTTP agents, shared DB pools).
- Null out or let large temp references go out of scope promptly; avoid stashing request/response objects in long-lived structures.

**6. Mitigate while you fix**
- Set `--max-old-space-size` appropriately and use a process manager (PM2, k8s liveness probe) to restart on threshold as a safety net — not a fix, but limits blast radius.
- Add memory metrics + alerting so regressions are caught early.

If you want, point me at the actual code/repo and I can look for the specific leak pattern rather than giving generic advice.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local4_atelier_rep0.flow,True,,,,,,0.0244,10279
local5,baseline,0,True,0.060190200000000006,8135,9662,2,3624,23314,5736,0,606,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"The `EXPLAIN` command shows the **query execution plan** — how the database engine intends to run a query, without actually running it (in most databases). It tells you:

- **Access method** — whether it'll use a full table scan, an index scan/seek, or a hash lookup for each table
- **Join order and join type** — the sequence tables are joined in, and the algorithm used (nested loop, hash join, merge join)
- **Estimated cost/rows** — the optimizer's guess at how many rows will be produced at each step, and relative cost (used to compare plans)
- **Indexes considered/used** — which indexes exist, which were chosen, which were ignored and why
- **Filter/sort operations** — where `WHERE`, `GROUP BY`, `ORDER BY`, etc. are applied, and whether sorts happen in memory or on disk

It's mainly used for performance tuning: spotting full table scans on large tables, missing indexes, bad join orders, or expensive sort/aggregate steps.

A couple of variants worth knowing:
- **`EXPLAIN` (plain)** — estimated plan only, doesn't execute the query.
- **`EXPLAIN ANALYZE`** (Postgres, MySQL 8+) — actually runs the query and shows real elapsed time/row counts alongside the estimates, so you can compare estimated vs. actual and spot bad optimizer assumptions.

Output format and detail differ by database (PostgreSQL, MySQL, SQL Server's `EXPLAIN`/execution plan, SQLite's `EXPLAIN QUERY PLAN` are all a bit different) — let me know which one you're using if you want help reading a specific plan's output.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local5_baseline_rep0.flow,True,,,,,,0.0,0
local5,atelier,0,True,0.029658300000000002,9537,7581,1,5370,16661,0,0,570,['claude-sonnet-5'],False,False,"EXPLAIN shows the query execution plan your database will use (or did use) for a SQL statement — how it intends to retrieve/join data — without actually returning the query's result rows.

Key things it reveals:

- **Access method per table**: full table scan vs. index scan/seek vs. index-only scan, and which index is chosen.
- **Join strategy**: nested loop, hash join, merge join, and the order tables are joined in.
- **Estimated cost/rows**: the planner's cost units and estimated row counts at each step — used to compare alternative plans.
- **Filter/sort operations**: where WHERE-clause filtering, ORDER BY sorting, GROUP BY aggregation, or DISTINCT dedup happen in the plan tree.
- **Whether indexes are used or ignored**, which helps you spot missing indexes or cases where the optimizer skips an existing one (e.g., due to low selectivity or type mismatches).

Variants across engines:
- **Plain `EXPLAIN`**: shows the *estimated* plan only — nothing is executed.
- **`EXPLAIN ANALYZE`** (Postgres, MySQL 8+): actually runs the query and shows *actual* elapsed time and row counts alongside estimates, so you can compare estimated vs. actual and spot bad statistics/misestimates.
- **`EXPLAIN (FORMAT JSON)`** or similar: machine-readable output, often used by visualizers.

Main practical use: diagnosing slow queries — checking for full table scans on large tables, bad join orders, missing indexes, or inaccurate row estimates that cause the optimizer to pick a poor plan.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local5_atelier_rep0.flow,True,,,,,,0.0305,10679
