task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.059196500000000006,0.057247000000000006,0.0019,10472,0.0,0
local1,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06627149999999998,0.026523,0.0397,10752,0.0,0
local1,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0641415,0.028663,0.0355,10366,0.0,0
local1,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0628515,0.027748000000000002,0.0351,10567,0.0,0
local1,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06177150000000001,0.028718,0.0331,10097,0.0,0
local10,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06640549999999999,0.028614,0.0378,10754,0.0,0
local10,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0647105,0.023639,0.0411,10664,0.0,0
local10,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07036549999999998,0.025174,0.0452,10968,0.0,0
local10,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0645855,0.029368999999999996,0.0352,10181,0.0,0
local10,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0715355,0.052988499999999994,0.0185,13299,0.0,0
local2,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07683949999999999,0.040269000000000006,0.0366,10313,0.0,0
local2,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07841449999999998,0.028119500000000002,0.0503,11169,0.0,0
local2,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07186449999999998,0.0303645,0.0415,10430,0.0,0
local2,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08063949999999999,0.0325695,0.0481,10804,0.0,0
local2,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0731645,0.029744500000000004,0.0434,10894,0.0,0
local3,0,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.044404500000000006,0.0258415,0.0186,10301,0.0,0
local3,1,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.0438345,0.0208955,0.0229,13249,0.0,0
local3,2,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.0442745,0.0218465,0.0224,10842,0.0,0
local3,3,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.0623515,0.0246415,0.0377,10278,0.0,0
local3,4,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.0451595,0.0229215,0.0222,10836,0.0,0
local4,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0848195,0.035049000000000004,0.0498,11101,0.0,0
local4,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08156949999999999,0.03357,0.048,10697,0.0,0
local4,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0754445,0.030075,0.0454,10979,0.0,0
local4,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07459450000000001,0.028725,0.0459,10999,0.0,0
local4,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0739195,0.031625,0.0423,10504,0.0,0
local5,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06734249999999999,0.029649000000000002,0.0377,10360,0.0,0
local5,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06917249999999998,0.0279685,0.0412,10418,0.0,0
local5,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0699925,0.025918499999999997,0.0441,10532,0.0,0
local5,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0674975,0.0275735,0.0399,10478,0.0,0
local5,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06309249999999998,0.028018500000000002,0.0351,10172,0.0,0
local6,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06428149999999999,0.029044,0.0352,10372,0.0,0
local6,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0656315,0.0234955,0.0421,10843,0.0,0
local6,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06510649999999998,0.023710499999999995,0.0414,10943,0.0,0
local6,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06618149999999999,0.027815499999999996,0.0384,10305,0.0,0
local6,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0660365,0.0246855,0.0414,10674,0.0,0
local7,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0672895,0.026998,0.0403,10771,0.0,0
local7,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0654945,0.028804,0.0367,10733,0.0,0
local7,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06464450000000001,0.031664,0.033,10175,0.0,0
local7,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06711950000000001,0.031598,0.0355,10229,0.0,0
local7,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0639145,0.029293,0.0346,10157,0.0,0
local8,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.061212499999999996,0.027403999999999998,0.0338,10211,0.0,0
local8,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.060967499999999994,0.027134,0.0338,10600,0.0,0
local8,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0606175,0.0267425,0.0339,10132,0.0,0
local8,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0620125,0.0269425,0.0351,10179,0.0,0
local8,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0578925,0.023082500000000002,0.0348,10419,0.0,0
local9,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.062377499999999995,0.024904,0.0375,10740,0.0,0
local9,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0640475,0.030721,0.0333,10140,0.0,0
local9,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0627475,0.024721,0.038,10680,0.0,0
local9,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0628525,0.025646000000000002,0.0372,10296,0.0,0
local9,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0646475,0.022246,0.0424,10855,0.0,0
