task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,0,True,0.059196500000000006,9925,11068,2,3503,15023,2079,0,632,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Common causes, roughly in order of likelihood:

## 1. No memoization (the default behavior)
By default, when a parent re-renders, **all** its children re-render — regardless of whether their props changed. This is expected React behavior, not a bug. Wrap the child in `React.memo`:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` only re-renders when its props actually change.

## 2. New object/array/function props every render
`React.memo` does a *shallow* comparison. If you pass a prop that's created fresh each render, memo is defeated:

```jsx
// ❌ New object + new function every render → memo useless
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Fix with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

## 3. Children passed via `children` prop
If the parent's re-render creates new child elements, `React.memo` on the wrapper won't help because `children` is a new object each time. Restructure so the expensive part sits above the state that changes, or lift the changing state down.

## 4. New context value
If the component consumes a Context whose `value` is a new object each render, every consumer re-renders.

---

**Worth saying:** re-renders are usually cheap and *not* a problem worth fixing. Only optimize if you've measured an actual performance issue (React DevTools Profiler). Premature `memo`/`useCallback` everywhere adds complexity for no gain.

If you share the component and how the parent renders it, I can point to the exact cause.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,baseline,1,True,0.06627149999999998,14252,15296,2,3503,15023,2079,0,915,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"By default, React re-renders **every** child whenever a parent re-renders — regardless of whether the child's props actually changed. This is just how React works: a parent re-render walks its entire subtree and re-runs each child's render function. It's not a bug, and usually it's cheap enough not to matter.

You only need to intervene when a child's render is genuinely expensive or causes visible jank. Here's how to stop it:

## 1. Wrap the child in `React.memo`

This makes the child skip re-rendering when its props are shallow-equal to the previous render.

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` only re-renders when `name` actually changes.

## 2. Watch out for new references breaking `memo`

`React.memo` does a **shallow** comparison. If you pass inline objects, arrays, or functions, they're new references on every parent render, so `memo` never helps:

```jsx
// ❌ new object + new function every render → memo is useless
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Fix with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

## 3. Or restructure so the state lives lower / children are passed as `children`

If parent state changes often but the child doesn't depend on it, move the state down into a smaller component, or pass the expensive child through as `children` — children passed via props don't re-render when the parent's own state changes:

```jsx
function Parent({ children }) {
  const [count, setCount] = useState(0);
  return <>
    <button onClick={() => setCount(c => c + 1)}>{count}</button>
    {children}   {/* doesn't re-render when count changes */}
  </>;
}
```

## Quick diagnosis

- **Is it actually a problem?** Re-rendering ≠ re-committing to the DOM. React still diffs and only touches the DOM where needed. Profile with the React DevTools Profiler before optimizing.
- **Why did it render?** Add [`why-did-you-render`](https://github.com/welldone-software/why-did-you-render), or check the Profiler's ""why did this render"" panel.

---

If you paste the component (and how the parent passes props), I can point to the exact cause rather than the general ones.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep1.flow,True,,,,,,0.0,0
local1,lemoncrow,0,True,0.057247000000000006,8447,6380,1,3037,4184,3242,0,302,['claude-opus-4-8'],False,False,"Common causes, most→least likely:

1. **No memoization** — parent re-renders → all children re-render by default. Wrap child in `React.memo`.
2. **New reference props each render** — inline objects/arrays/functions (`onClick={() => …}`, `style={{…}}`) break `React.memo`. Fix with `useCallback`/`useMemo`.
3. **`children` / non-primitive props** created fresh in parent JSX → same problem.
4. **New context value object** each render → all consumers re-render.

Fix:
```jsx
const Child = React.memo(function Child({ onClick }) { … });
// parent
const onClick = useCallback(() => …, [deps]);
```

Note: re-render ≠ DOM update — React still diffs. Only optimize if profiler shows real cost. Paste the component for a specific diagnosis.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep0.flow,True,,,,,,0.0019,10472
local1,lemoncrow,1,True,0.026523,7818,6150,1,3037,7426,0,0,305,['claude-opus-4-8'],False,False,"Common causes:

- **No memoization** — child re-renders because parent re-renders. Wrap child in `React.memo`.
- **New reference props each render** — `React.memo` breaks when you pass inline `{}`, `[]`, or arrow fns. Memoize with `useMemo`/`useCallback`.
- **`children` / context** — new JSX children or a changed context value force re-render regardless of `memo`.

```jsx
const Child = React.memo(function Child({ onClick, data }) { ... });

// parent
const data = useMemo(() => ({ id }), [id]);
const onClick = useCallback(() => {...}, []);
<Child data={data} onClick={onClick} />
```

Note: re-render ≠ DOM update. React re-running the function is cheap and often fine — only optimize a measured cost. Share the component if you want the exact cause.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep1.flow,True,,,,,,0.0397,10752
local1,baseline,2,True,0.0641415,13583,15149,2,3503,15023,2079,0,829,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A React component re-renders when its parent re-renders because **that's React's default behavior** — when a component renders, it renders all of its children too, regardless of whether their props changed. This cascades down the tree.

Here are the common causes and fixes:

## 1. Default child re-rendering (most common)

By default, a parent re-render triggers all children to re-render. To opt out, wrap the child in `React.memo`:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` only re-renders when its props actually change (shallow comparison).

## 2. New object/array/function references each render

`React.memo` compares props shallowly. If the parent passes a **freshly created** object, array, or inline function, the reference changes every render and `memo` won't help:

```jsx
// ❌ New references every render — memo is defeated
<Child style={{ color: 'red' }} onClick={() => doThing()} data={[1, 2, 3]} />
```

Stabilize them with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
```

## 3. Children passed as `children` prop

If a component's expensive subtree is passed *as children*, moving state down or lifting content up can avoid re-rendering it:

```jsx
// <ExpensiveChild /> is created in the parent, so it doesn't re-render
// when Wrapper's internal state changes
<Wrapper>
  <ExpensiveChild />
</Wrapper>
```

## 4. Context

If the component consumes a context whose value changes (or is a new object each render), it re-renders regardless of `memo`.

---

## How to diagnose

Use the **React DevTools Profiler** — enable ""Highlight updates when components render"" to see what's re-rendering, and the Profiler tab shows *why* each component rendered.

---

**Important caveat:** Re-rendering is usually cheap and **not a problem by itself**. Don't reach for `memo`/`useMemo`/`useCallback` everywhere — they add complexity and their own overhead. Only optimize when you've measured an actual performance issue (janky typing, slow lists, expensive renders).

If you paste the actual component and its parent, I can point to the specific cause in your code.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep2.flow,True,,,,,,0.0,0
local1,baseline,3,True,0.0628515,12828,14767,2,3503,15023,2079,0,779,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"By default, React re-renders a component whenever its parent re-renders — **regardless of whether that component's props actually changed.** This is expected behavior, not a bug. When a parent renders, React walks its entire subtree and re-renders every child by default.

Here are the common reasons and fixes:

## 1. It's just the default — memoize the child

Wrap the child in `React.memo` so it only re-renders when its props change by shallow comparison:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

## 2. ...but memo breaks if you pass new object/function references

`React.memo` does a *shallow* comparison. If the parent creates a new object, array, or inline function on every render, the reference changes every time and memo is defeated:

```jsx
// ❌ New function + new object every parent render → memo useless
<Child onClick={() => doThing()} style={{ color: 'red' }} />
```

Stabilize those references with `useCallback` / `useMemo`:

```jsx
const handleClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
<Child onClick={handleClick} style={style} />
```

## 3. `children` as a prop

If you pass `children`, JSX creates new element objects each render, which can defeat memoization too. Passing components as `children` from a higher level (so they aren't recreated by the re-rendering parent) can help.

## 4. Context

If the child consumes a context whose value changes, it re-renders even with `memo`. Split contexts or memoize the provider `value`.

---

**Important caveat:** Re-rendering is usually cheap. Don't reach for `memo`/`useCallback` everywhere — only optimize when you've measured an actual performance problem (e.g. with the React DevTools Profiler). Premature memoization adds complexity and its own overhead.

If you share the actual component and its parent, I can point to the specific cause in your code.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep3.flow,True,,,,,,0.0,0
local1,lemoncrow,2,True,0.028663,12385,10588,1,3305,7426,0,0,337,['claude-opus-4-8'],False,False,"Because the parent re-rendering re-runs your component's render by default — that's React's model, not a bug.

Common causes + fixes:
- **No memoization** → wrap child in `React.memo(Component)` so it only re-renders when props change.
- **New reference props each render** → parent passing inline `{}`, `[]`, or `() => {}`. Memoize with `useMemo`/`useCallback`; otherwise `React.memo` sees ""changed"" props every time.
- **New `children` / context value** → same reference problem; memoize the value or restructure.
- **State/context the child consumes actually changed** → then re-render is correct.

Quick check: `React.memo` + `useCallback`/`useMemo` on the props. If it still re-renders, a prop reference is changing — log props or use React DevTools Profiler (""why did this render"").

Note: re-render ≠ DOM update; React diffs and may touch nothing. Only optimize if profiling shows a real cost.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep2.flow,True,,,,,,0.0355,10366
local1,lemoncrow,3,True,0.027748000000000002,9297,7542,1,3037,7426,0,0,354,['claude-opus-4-8'],False,False,"Common causes, most likely first:

1. **No memoization** — parent re-render re-renders all children by default. Wrap child in `React.memo(Child)` so it only re-renders when props change.

2. **New reference props each render** — even with `memo`, passing inline objects/arrays/functions (`onClick={() => …}`, `style={{…}}`, `data={[…]}`) creates a new reference every parent render, breaking `memo`. Stabilize with `useCallback`/`useMemo`.

3. **`children` or context** — if child reads a context whose value object is recreated each render, it re-renders regardless of `memo`.

Fix:
```jsx
const Child = React.memo(function Child({ onClick }) { /* ... */ });

// in parent
const onClick = useCallback(() => doThing(id), [id]);
```

Verify with React DevTools Profiler (""why did this render"") to see which prop changed. Note: re-rendering ≠ slow; only optimize if it's an actual bottleneck.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep3.flow,True,,,,,,0.0351,10567
local1,baseline,4,True,0.06177150000000001,13714,15431,2,3503,15023,2079,0,735,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A React component re-renders when its parent re-renders because **that's React's default behavior** — when a component renders, it recursively re-renders *all* of its children, regardless of whether their props changed.

This is usually fine (React's render + diff is cheap), but here's how to stop it when it actually matters:

## The main fix: `React.memo`

Wrap the child so it only re-renders when *its props* actually change:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` skips re-rendering when the parent updates, as long as `name` is shallow-equal to last time.

## The catch: props must be referentially stable

`React.memo` does a *shallow* comparison. These common patterns defeat it because they create a new reference every render:

```jsx
// ❌ New object/array/function literal each render → memo useless
<Child style={{ color: 'red' }} onClick={() => doThing()} data={[1, 2]} />
```

Fix with `useMemo` / `useCallback`:

```jsx
const handleClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
<Child style={style} onClick={handleClick} />
```

## Other things worth knowing

- **`children` as a prop is stable.** If a component just wraps `{children}`, passing them from a *higher* parent means they don't re-render when the wrapper's own state changes. Lifting state down or passing content as `children` is often cleaner than `memo`.
- **Context:** every consumer re-renders when the context value changes — and if you pass an inline `value={{...}}`, that's a new reference every render.
- **Don't over-optimize.** Re-renders are only a problem if they're expensive or frequent. Profile with the React DevTools Profiler before scattering `memo`/`useCallback` everywhere.

---

Want me to look at the actual component? If you point me at the file, I can tell you exactly *why* it's re-rendering and whether it's worth fixing.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep4.flow,True,,,,,,0.0,0
local2,baseline,0,True,0.07683949999999999,24190,25656,2,3496,15023,2072,0,1340,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for reusing a set of open database connections rather than opening and closing one for every request.

## The problem it solves

Opening a database connection is expensive. Each new connection typically requires:

- A TCP handshake (and often a TLS handshake)
- Authentication and authorization
- Session/memory allocation on the database server

That can take tens to hundreds of milliseconds. If your app opens a fresh connection for every query, you pay that cost constantly, and under load you can exhaust the database's connection limit and its memory.

## How a pool works

A connection pool is a cache of pre-established, ready-to-use connections managed by your app (or a proxy):

1. **On startup**, the pool opens a number of connections (`min` size).
2. **When code needs a connection**, it *borrows* one from the pool instead of opening a new one.
3. **When done**, the code *returns* the connection to the pool — it's reset, not closed.
4. **If all connections are busy**, the pool either opens more (up to a `max` limit) or makes the caller wait.
5. **Idle connections** beyond the minimum are eventually closed to free resources.

```
App threads ──▶ [ borrow ]
                 ┌──────────────────────┐
                 │  Connection Pool     │
                 │  [conn1][conn2][conn3]│──▶ Database
                 │  [conn4]  ...        │
                 └──────────────────────┘
App threads ◀── [ return ]
```

## Key configuration knobs

| Setting | What it controls |
|---|---|
| **Min pool size** | Connections kept open even when idle (warm capacity) |
| **Max pool size** | Ceiling on total connections (protects the DB) |
| **Connection timeout** | How long a caller waits for a free connection before erroring |
| **Idle timeout** | When to close surplus idle connections |
| **Max lifetime** | Retire connections after a set age to avoid stale/leaked state |
| **Validation/test query** | Check a connection is still alive before handing it out |

## Benefits

- **Lower latency** — no per-request connection setup.
- **Higher throughput** — connections are reused across many requests.
- **Resource protection** — the `max` size bounds load on the database.
- **Stability** — prevents runaway connection counts under traffic spikes.

## Trade-offs and pitfalls

- **Sizing is critical.** Too small → requests queue and time out. Too large → you overwhelm the DB (each connection consumes server memory/CPU). A common formula: pool size ≈ `((core_count × 2) + effective_spindle_count)` — often smaller than people expect.
- **Connection leaks.** If code borrows a connection and never returns it (missing `close()`/`finally`), the pool drains and everything stalls. Use try-with-resources / context managers.
- **Stale connections.** A connection idle for hours may have been dropped by the DB or a firewall; validation and max-lifetime settings handle this.
- **Serverless/short-lived environments** (e.g. Lambda) don't pool well per-instance — that's why external poolers exist.

## Common implementations

- **In-app libraries:** HikariCP (Java), `pgbouncer`-style logic in ORMs, `database/sql`'s built-in pool (Go), SQLAlchemy's `QueuePool` (Python), `node-postgres` Pool (Node).
- **External proxies:** PgBouncer / Pgpool-II (PostgreSQL), ProxySQL (MySQL) — a middleware layer that pools on behalf of many app instances, useful when you have many clients each with their own small pool.

**In short:** connection pooling trades a bit of memory (keeping connections warm) for large gains in latency, throughput, and stability — as long as you size it correctly and always return connections to the pool.

Want me to go deeper on sizing, a specific library's config, or the external-proxy pattern?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep0.flow,True,,,,,,0.0,0
