task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2973,15023,2079,617,20692,0.0585915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep0.flow
local1,baseline,1,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep1.flow
local1,baseline,1,claude-opus-4-8,flow,1,2973,15023,2079,900,20975,0.0656665,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep1.flow
local1,lemoncrow,0,claude-opus-4-8,flow,1,3037,4184,3242,302,10765,0.057247,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep0.flow
local1,lemoncrow,1,claude-opus-4-8,flow,1,3037,7426,0,305,10768,0.026523,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep1.flow
local1,baseline,2,claude-haiku-4-5-20251001,flow,1,530,0,0,14,544,0.0006,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep2.flow
local1,baseline,2,claude-opus-4-8,flow,1,2973,15023,2079,815,20890,0.0635415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep2.flow
local1,baseline,3,claude-haiku-4-5-20251001,flow,1,530,0,0,16,546,0.00061,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep3.flow
local1,baseline,3,claude-opus-4-8,flow,1,2973,15023,2079,763,20838,0.0622415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep3.flow
local1,lemoncrow,2,claude-opus-4-8,flow,1,3305,7426,0,337,11068,0.028663,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep2.flow
local1,lemoncrow,3,claude-opus-4-8,flow,1,3037,7426,0,354,10817,0.027748,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep3.flow
local1,baseline,4,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep4.flow
local1,baseline,4,claude-opus-4-8,flow,1,2973,15023,2079,720,20795,0.0611665,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_baseline_rep4.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep0.flow
