task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,1,True,0.055731,11348,12424,2,3304,7222,2077,0,690,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"By default, React re-renders a component whenever its parent re-renders — regardless of whether that component's props changed. This is expected behavior, not a bug. A parent re-rendering causes React to re-render its entire subtree.

Here are the usual reasons it feels like a problem, and how to fix each:

## 1. The component isn't memoized

Wrap it in `React.memo` so it only re-renders when its props actually change:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

## 2. Props are new references every render

`React.memo` does a *shallow* comparison. If the parent passes a new object, array, or function each render, memo won't help because the reference changes every time:

```jsx
// ❌ New object + new function on every parent render
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Stabilize them with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

## 3. `children` passed as props

Passing JSX children creates new elements each render, defeating memo. Restructuring so the expensive part is passed *as* children can help — the ""move state down"" or ""children as props"" pattern lets the parent's state change without re-rendering the children.

## Important caveat

**Re-rendering is not the same as a DOM update.** React re-running your function is often cheap; it only touches the DOM when the output actually differs. Don't reach for `memo`/`useCallback` everywhere by default — it adds complexity and its own comparison cost. Optimize when you've measured an actual performance problem (React DevTools Profiler will show you what's slow and why).

---

If you can share the component and how the parent renders it, I can point to the specific cause. Which of these fits your situation?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep1.flow,True,,,,,,0.0,0
local1,baseline,0,True,0.059661,14973,21389,2,3304,7222,2077,0,848,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is expected React behavior, not a bug: **by default, when a component re-renders, all of its children re-render too** — regardless of whether their props changed. React doesn't diff props to decide whether to call your component function; it just re-runs the tree and then diffs the resulting output against the DOM.

So a child re-rendering on every parent update is normal. It only becomes a *problem* if that child is expensive to render. Here's how to think about it:

## When it's fine
If the re-render is cheap, leave it alone. React re-running a function and diffing is usually fast, and `React.memo` everywhere adds its own overhead and complexity. Measure before optimizing (React DevTools Profiler).

## When you actually want to stop it

**1. `React.memo`** — skips re-rendering if props are shallowly equal:
```jsx
const Child = React.memo(function Child({ value }) { ... });
```
This only helps if the props are actually stable. Which leads to the common trap:

**2. Unstable props defeat `memo`.** New object/array/function references created during render break shallow equality every time:
```jsx
// ❌ new function + new object every render → memo never helps
<Child onClick={() => doThing()} style={{ color: 'red' }} />

// ✅ stabilize them
const onClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
<Child onClick={onClick} style={style} />
```

**3. Move state down / lift content up.** Often the real fix is structural. If only part of the parent needs the changing state, isolate it so the expensive child sits outside that subtree — e.g. pass the child through `children` (composition), so it's created by the *grandparent* and doesn't re-render when the parent's state changes:
```jsx
<Parent><ExpensiveChild /></Parent> // ExpensiveChild isn't re-created by Parent's state
```

---

If you paste the component (and the parent), I can tell you which of these applies and whether the re-render is even worth fixing. A couple of quick questions:

- Is this causing a **measured** performance problem, or did you just notice it in the Profiler / a `console.log`?
- Are you passing objects, arrays, or inline functions as props to the child?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,lemoncrow,1,True,0.030865500000000004,7890,6139,1,3484,8731,218,0,276,['claude-opus-4-8'],False,False,"Common causes:

- **No memoization** — React re-renders all children when parent renders by default. Wrap in `React.memo(Component)` to skip when props are unchanged.
- **New reference props each render** — `{}`, `[]`, inline `() => {}`, or objects created in parent defeat `React.memo` (new identity every time). Fix: `useMemo`/`useCallback`.
- **children/context** — passing `children` or consuming a context whose value object is recreated re-renders regardless of memo.

Fix path: `React.memo` the child → stabilize every prop with `useMemo`/`useCallback` → verify with React DevTools Profiler (""why did this render"").

Note: re-render ≠ DOM update. Often harmless; only optimize if profiler shows real cost.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep1.flow,True,,,,,,0.0279,708
local1,lemoncrow,0,True,0.0290005,8825,7132,1,3311,8731,218,0,236,['claude-opus-4-8'],False,False,"Common causes, most likely first:

**1. No memoization** — parent re-render re-runs child by default. Wrap child in `React.memo`.

**2. New reference props each render** — `React.memo` breaks when you pass fresh objects/arrays/functions:
```jsx
<Child onClick={() => x} style={{a:1}} data={[1,2]} />
```
Fix: `useCallback` for fns, `useMemo` for objects/arrays.

**3. New `children` / JSX prop** — same reference problem.

**4. Non-primitive context value** re-rendering all consumers.

Verify which: React DevTools Profiler → ""why did this render"". Share the component + how parent passes props for a specific fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep0.flow,True,,,,,,0.0281,852
local1,baseline,2,True,0.055856,11747,13042,2,3304,7222,2077,0,695,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A React component re-renders whenever its parent re-renders — **by default, regardless of whether its props changed.** This is expected React behavior, not a bug. Here are the common causes and fixes:

## 1. The default: parents re-render children
When a component re-renders, React re-renders its entire subtree. If the child's output doesn't actually depend on what changed, wrap it in `React.memo`:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

`React.memo` skips re-rendering when props are shallow-equal to the previous render.

## 2. New object/array/function props each render
`React.memo` won't help if you pass a freshly-created reference every time:

```jsx
// ❌ New object + new function on every parent render → memo is defeated
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Stabilize the references:

```jsx
const handleClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
<Child style={style} onClick={handleClick} />
```

## 3. New children / inline JSX passed as props
Same reference problem — `children` is a new element each render. If a child is expensive and doesn't depend on parent state, lift it up and pass it *through* as a prop so its identity is preserved.

## 4. Context
If the child consumes a context whose value changes, it re-renders even with `memo`. Memoize the context `value`.

---

**Before optimizing, confirm it's actually a problem.** Re-renders are usually cheap — React re-rendering ≠ the DOM updating. Use the React DevTools Profiler (with ""Highlight updates"") to see *why* a component rendered and whether it's actually slow. Premature `memo`/`useCallback` everywhere adds complexity for no gain.

If you paste the specific component and its parent, I can point to the exact cause.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep2.flow,True,,,,,,0.0,0
local1,baseline,3,True,0.054481,10567,11897,2,3304,7222,2077,0,640,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Common causes, roughly in order of likelihood:

## 1. It's actually normal — React re-renders children by default
When a component re-renders, React re-renders *all* its children, regardless of whether their props changed. This is expected behavior, not a bug. The question is whether that re-render is actually expensive.

**Fix:** Wrap the child in `React.memo` so it only re-renders when its props change:
```jsx
const Child = React.memo(function Child({ name }) { ... });
```

## 2. `React.memo` isn't helping because you pass new references every render
`memo` does a shallow comparison of props. If you pass inline objects, arrays, or functions, they're a *new reference* on every parent render, so the comparison always fails:
```jsx
// ❌ new object + new function every render → memo is useless
<Child style={{ color: 'red' }} onClick={() => doThing(id)} />
```

**Fix:** Stabilize the references:
```jsx
const handleClick = useCallback(() => doThing(id), [id]);
const style = useMemo(() => ({ color: 'red' }), []);
<Child style={style} onClick={handleClick} />
```

## 3. Context consumers re-render when the context value changes
If the child reads a context whose provider `value` is a fresh object each render, every consumer re-renders. `memo` won't save you here.

**Fix:** memoize the provider value with `useMemo`.

## How to find the real cause
Use the **React DevTools Profiler** — turn on ""Highlight updates when components render,"" or record a profile. It tells you exactly *which* component re-rendered and *why* (""props changed: onClick"", ""hook changed"", ""parent rendered"").

---

If you paste the parent + child component code, I can point at the specific line causing it. Which of these matches your setup?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep3.flow,True,,,,,,0.0,0
local1,lemoncrow,2,True,0.0261545,6777,5147,1,3311,8949,0,0,205,['claude-opus-4-8'],False,False,"Common causes, most likely first:

**1. No memoization** — parent re-render re-runs child by default. Wrap child in `React.memo`.

**2. New reference props each render** — object/array/function literals break `memo`:
```jsx
<Child data={{x:1}} onClick={()=>f()} />  // new ref every render
```
Fix → `useMemo`/`useCallback`, stable refs.

**3. New `children` / context value** — same reference problem via context `value={{...}}`.

Diagnose → React DevTools Profiler → ""why did this render"". Need specifics? Paste parent+child + how props pass.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep2.flow,True,,,,,,0.0318,919
local1,lemoncrow,3,True,0.027959499999999998,5909,4224,1,3752,8949,0,0,189,['claude-opus-4-8'],False,False,"Because React re-renders a child whenever the parent re-renders — by default, regardless of props. Fixes:

- `React.memo(Child)` → skips re-render when props shallow-equal.
- But memo breaks if props are new refs each render → wrap callbacks in `useCallback`, objects/arrays in `useMemo`.
- Or restructure: pass child as `children` prop so parent state change doesn't recreate it.

Re-render ≠ DOM update; React still diffs. Only optimize if profiler shows real cost.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep3.flow,True,,,,,,0.0292,461
local1,baseline,4,True,0.056011,11194,12272,2,3304,7222,2077,0,702,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"React components re-render when their parent re-renders **by default** — this is React's core behavior, not a bug. When a component renders, React recursively re-renders its entire subtree, regardless of whether that child's props actually changed.

Here are the common reasons and fixes:

## 1. It's just the default (most common)

A parent re-rendering always re-renders children. To skip re-rendering when props are unchanged, wrap the child in `React.memo`:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` only re-renders when `name` changes by shallow comparison.

## 2. `React.memo` ""not working"" — unstable props

`memo` does a *shallow* comparison. If you pass a new object, array, or function every render, the reference changes each time and `memo` is defeated:

```jsx
// ❌ new object + new function every render
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Fix with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

## 3. `children` as a prop

If the parent passes JSX as `children`, that's a new element object each render, which also breaks `memo`. Passing children from a higher component that *doesn't* re-render can sidestep it.

## Quick diagnosis

- **Is re-rendering actually a problem?** Re-rendering ≠ slow. React re-renders are cheap unless the component is heavy or the tree is large. Don't optimize until you measure.
- Use the **React DevTools Profiler** (""Highlight updates when components render"") to see what's actually re-rendering and why.

---

If you share the component and how it's used, I can point to the specific cause. Which is it — are you seeing a real performance problem, or trying to prevent the re-render on principle?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep4.flow,True,,,,,,0.0,0
local1,lemoncrow,4,True,0.0267545,7247,5575,1,3311,8949,0,0,229,['claude-opus-4-8'],False,False,"Common causes, most→least likely:

1. **New object/array/function props each render** — `<Child data={{...}} />`, `onClick={() => …}`, `style={{…}}`. New reference every time. Fix: `useMemo`/`useCallback`, or hoist constants out.
2. **Not memoized** — child re-renders with parent by default. Wrap in `React.memo(Child)`.
3. **`children` / context** — new JSX children reference, or context value object recreated each render.
4. **Actual prop changes** — then re-render is correct.

`React.memo` only helps if props are referentially stable → so 1 and 2 go together.

Share the component + how parent passes props → exact cause.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep4.flow,True,,,,,,0.0299,844
