task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.059661,0.0290005,0.0307,955,0.0,0
local1,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.055731,0.030865500000000004,0.0249,584,0.0,0
local1,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.055856,0.0261545,0.0297,833,0.0,0
local1,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.054481,0.027959499999999998,0.0265,353,0.0,0
local1,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.056011,0.0267545,0.0293,816,0.0,0
local10,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.057705000000000006,0.0332005,0.0245,355,0.0,0
local10,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06489500000000001,0.0283955,0.0365,888,0.0,0
local10,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06017000000000001,0.0294305,0.0307,872,0.0,0
local10,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05629500000000001,0.028170499999999998,0.0281,897,0.0,0
local10,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06129500000000001,0.030055500000000002,0.0312,540,0.0,0
local2,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07282399999999999,0.035555500000000004,0.0373,1211,0.0,0
local2,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.065774,0.032651,0.0331,965,0.0,0
local2,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.068274,0.034016000000000005,0.0343,796,0.0,0
local2,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.068149,0.036926,0.0312,537,0.0,0
local2,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.067049,0.039121,0.0279,370,0.0,0
local3,0,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.058761,0.029240500000000003,0.0295,515,0.0,0
local3,1,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.06034099999999999,0.027098000000000004,0.0332,583,0.0,0
local3,2,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.060960999999999994,0.028493,0.0325,724,0.0,0
local3,3,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.058511,0.025728000000000004,0.0328,675,0.0,0
local3,4,baseline,lemoncrow,invalid_output,False,,,,,,,pairwise judge not run,,,0.058141,0.024603000000000003,0.0335,982,0.0,0
local4,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.068729,0.0352405,0.0335,795,0.0,0
local4,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.069204,0.038351500000000004,0.0309,494,0.0,0
local4,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.065479,0.0356365,0.0298,488,0.0,0
local4,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.071354,0.033731500000000005,0.0376,876,0.0,0
local4,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.070479,0.0325065,0.038,1166,0.0,0
local5,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05880200000000001,0.0321555,0.0266,401,0.0,0
local5,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05917700000000001,0.028505,0.0307,866,0.0,0
local5,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.064627,0.02838,0.0362,1089,0.0,0
local5,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06232700000000001,0.02783,0.0345,1019,0.0,0
local5,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06347699999999999,0.027620000000000002,0.0359,935,0.0,0
local6,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06114100000000001,0.0290005,0.0321,1007,0.0,0
local6,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05886600000000001,0.028352000000000002,0.0305,861,0.0,0
local6,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06346600000000001,0.024627,0.0388,1194,0.0,0
local6,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.061671000000000004,0.026852,0.0348,1034,0.0,0
local6,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.062541,0.031247,0.0313,505,0.0,0
local7,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.062524,0.0324855,0.03,789,0.0,0
local7,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.063879,0.031324500000000005,0.0326,558,0.0,0
local7,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.14088499999999998,0.0279195,0.113,40714,0.0,0
local7,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06217400000000001,0.0289545,0.0332,971,0.0,0
local7,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.060554000000000004,0.0299795,0.0306,590,0.0,0
local8,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05685200000000001,0.029685500000000004,0.0272,429,0.0,0
local8,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.057472,0.025994,0.0315,691,0.0,0
local8,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.057302000000000006,0.025203999999999997,0.0321,931,0.0,0
local8,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.055452,0.024879,0.0306,870,0.0,0
local8,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.056177000000000005,0.026078999999999998,0.0301,851,0.0,0
local9,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05871200000000001,0.030235500000000002,0.0285,863,0.0,0
local9,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.056782,0.027877500000000003,0.0289,798,0.0,0
local9,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.055392000000000004,0.0290275,0.0264,698,0.0,0
local9,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.056162,0.0301725,0.026,295,0.0,0
local9,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.058512,0.0264675,0.032,786,0.0,0
