task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
local1,baseline,lemoncrow,5,5,0,0,0,0,,,,0.2817,0.1407,50.1,unjudged,,
local10,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3004,0.1493,50.3,unjudged,,
local2,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3421,0.1783,47.9,unjudged,,
local3,baseline,lemoncrow,5,5,0,0,0,0,,,,0.2967,0.1352,54.4,unjudged,,
local4,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3452,0.1755,49.2,unjudged,,
local5,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3084,0.1445,53.1,unjudged,,
local6,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3077,0.1401,54.5,unjudged,,
local7,baseline,lemoncrow,5,5,0,0,0,0,,,,0.39,0.1507,61.4,unjudged,,
local8,baseline,lemoncrow,5,5,0,0,0,0,,,,0.2833,0.1318,53.5,unjudged,,
local9,baseline,lemoncrow,5,5,0,0,0,0,,,,0.2856,0.1438,49.6,unjudged,,
