task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,1,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep1.flow
local1,baseline,1,claude-opus-4-8,flow,1,2774,7222,2077,675,12748,0.055126,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep1.flow
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,530,0,0,16,546,0.00061,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2774,7222,2077,832,12905,0.059051,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep0.flow
local1,lemoncrow,1,claude-opus-4-8,flow,1,3795,8731,218,240,12984,0.0315205,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep1.flow
local1,lemoncrow,0,claude-opus-4-8,flow,1,3311,8949,0,243,12503,0.0271045,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep0.flow
local1,baseline,2,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep2.flow
local1,baseline,2,claude-opus-4-8,flow,1,2774,7222,2077,680,12753,0.055251,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep2.flow
local1,baseline,3,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep3.flow
local1,baseline,3,claude-opus-4-8,flow,1,2774,7222,2077,625,12698,0.053876,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep3.flow
local1,lemoncrow,2,claude-opus-4-8,flow,1,3311,8949,0,195,12455,0.0259045,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep2.flow
local1,lemoncrow,3,claude-opus-4-8,flow,1,3484,8949,0,277,12710,0.0288195,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep3.flow
local1,baseline,4,claude-haiku-4-5-20251001,flow,1,530,0,0,16,546,0.00061,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep4.flow
local1,baseline,4,claude-opus-4-8,flow,1,2774,7222,2077,686,12759,0.055401,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_baseline_rep4.flow
local1,lemoncrow,4,claude-opus-4-8,flow,1,3149,8949,0,234,12332,0.0260695,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local1_lemoncrow_rep4.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep0.flow
local2,baseline,0,claude-opus-4-8,flow,1,2774,7222,2070,1362,13428,0.072231,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep0.flow
local2,lemoncrow,0,claude-opus-4-8,flow,1,3311,8731,211,517,12770,0.0359555,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep0.flow
local2,baseline,1,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep1.flow
local2,baseline,1,claude-opus-4-8,flow,1,2774,7222,2070,1080,13146,0.065181,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep1.flow
local2,lemoncrow,1,claude-opus-4-8,flow,1,3311,8942,0,408,12661,0.031226,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep1.flow
local2,baseline,2,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep2.flow
local2,baseline,2,claude-opus-4-8,flow,1,2774,7222,2070,1180,13246,0.067681,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep2.flow
local2,baseline,3,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep3.flow
local2,baseline,3,claude-opus-4-8,flow,1,2774,7222,2070,1175,13241,0.067556,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep3.flow
local2,lemoncrow,2,claude-opus-4-8,flow,1,3311,8942,0,620,12873,0.036526,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep2.flow
local2,lemoncrow,3,claude-opus-4-8,flow,1,3311,8942,0,568,12821,0.035226,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep3.flow
local2,baseline,4,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep4.flow
local2,baseline,4,claude-opus-4-8,flow,1,2774,7222,2070,1131,13197,0.066456,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep4.flow
local3,baseline,0,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep0.flow
local3,baseline,0,claude-opus-4-8,flow,1,2774,7222,2074,798,12868,0.058171,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep0.flow
local3,lemoncrow,0,claude-opus-4-8,flow,1,3311,8731,215,143,12400,0.0266455,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep0.flow
local2,lemoncrow,4,claude-opus-4-8,flow,1,3484,8942,0,412,12838,0.032191,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep4.flow
local3,baseline,1,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep1.flow
local3,baseline,1,claude-opus-4-8,flow,1,2774,7222,2074,861,12931,0.059746,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep1.flow
local3,baseline,2,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep2.flow
local3,baseline,2,claude-opus-4-8,flow,1,2774,7222,2074,886,12956,0.060371,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep2.flow
local3,lemoncrow,1,claude-opus-4-8,flow,1,3751,8946,0,188,12885,0.027928,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep1.flow
local3,lemoncrow,2,claude-opus-4-8,flow,1,3311,8946,0,118,12375,0.023978,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep2.flow
local3,baseline,3,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep3.flow
local3,baseline,3,claude-opus-4-8,flow,1,2774,7222,2074,788,12858,0.057921,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep3.flow
local3,baseline,4,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep4.flow
local3,baseline,4,claude-opus-4-8,flow,1,2774,7222,2074,773,12843,0.057546,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep4.flow
local3,lemoncrow,3,claude-opus-4-8,flow,1,3311,8946,0,142,12399,0.024578,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep3.flow
local3,lemoncrow,4,claude-opus-4-8,flow,1,3795,8946,0,125,12866,0.026573,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep4.flow
local4,baseline,1,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep1.flow
local4,baseline,1,claude-opus-4-8,flow,1,2774,7222,2081,1212,13289,0.068591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep1.flow
local4,baseline,0,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep0.flow
local4,baseline,0,claude-opus-4-8,flow,1,2774,7222,2081,1193,13270,0.068116,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep0.flow
local4,lemoncrow,1,claude-opus-4-8,flow,1,3751,8731,222,508,13212,0.0380405,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep1.flow
local4,lemoncrow,0,claude-opus-4-8,flow,1,3484,8731,222,496,12933,0.0364055,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep0.flow
local4,baseline,2,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep2.flow
local4,baseline,2,claude-opus-4-8,flow,1,2774,7222,2081,1063,13140,0.064866,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep2.flow
local4,baseline,3,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep3.flow
local4,baseline,3,claude-opus-4-8,flow,1,2774,7222,2081,1298,13375,0.070741,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep3.flow
local4,lemoncrow,2,claude-opus-4-8,flow,1,3311,8953,0,413,12677,0.0313565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep2.flow
local4,lemoncrow,3,claude-opus-4-8,flow,1,3311,8953,0,463,12727,0.0326065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep3.flow
local5,baseline,0,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep0.flow
local5,baseline,0,claude-opus-4-8,flow,1,2774,7222,2078,798,12872,0.058211,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep0.flow
local4,baseline,4,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep4.flow
local4,baseline,4,claude-opus-4-8,flow,1,2774,7222,2081,1263,13340,0.069866,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep4.flow
local5,lemoncrow,0,claude-opus-4-8,flow,1,3795,8731,219,288,13033,0.0327305,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep0.flow
local4,lemoncrow,4,claude-opus-4-8,flow,1,3311,8953,0,477,12741,0.0329565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep4.flow
local5,baseline,1,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep1.flow
