task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,1,True,0.066491,14474,16559,2,3518,15192,2101,0,911,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Good question — this is one of the most common React footguns. Here's what's happening and how to fix it.

## Why it happens

When you write an object literal inline, React creates a **brand-new object on every render**:

```jsx
function Parent() {
  const [count, setCount] = useState(0);
  // ⚠️ New object reference EVERY render
  return <Child config={{ theme: ""dark"", size: ""lg"" }} />;
}
```

Even though `{ theme: ""dark"", size: ""lg"" }` *looks* identical each time, React compares props by **reference** (`===`), not by value. `{} === {}` is always `false`. So from React's perspective, the prop changed — and `Child` re-renders.

The same applies to inline arrays (`[1, 2]`) and inline functions (`onClick={() => ...}`).

## The fixes

**1. Memoize the object with `useMemo`:**

```jsx
function Parent() {
  const [count, setCount] = useState(0);
  const config = useMemo(() => ({ theme: ""dark"", size: ""lg"" }), []);
  return <Child config={config} />;
}
```

The empty dependency array means the object is created once and its reference stays stable. If the object depends on state/props, list those in the deps: `useMemo(() => ({ theme }), [theme])`.

**2. Wrap the child in `React.memo`** so it only re-renders when props actually change by reference:

```jsx
const Child = React.memo(function Child({ config }) {
  return <div>...</div>;
});
```

> Note: `React.memo` alone won't help if the parent keeps passing a fresh object. You typically need **both** — `React.memo` on the child *and* a stable reference (`useMemo`) for the object.

**3. Hoist static objects out of the component** — if the object never depends on props/state, define it at module scope so it's created exactly once:

```jsx
const CONFIG = { theme: ""dark"", size: ""lg"" };

function Parent() {
  return <Child config={CONFIG} />;
}
```

## Things worth checking

- **Is the re-render actually a problem?** Re-rendering is normal and usually cheap. Only optimize if you've measured a real performance issue (React DevTools Profiler is great for this). Premature `useMemo`/`memo` everywhere adds complexity for no gain.
- **Functions passed as props** have the same issue — use `useCallback` for those.
- **Why is `Child` re-rendering visible/costly?** If it's expensive DOM work or a big subtree, that's the real target.

If you paste your actual component, I can point at the exact culprit and show the minimal fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_baseline_rep1.flow,True,,,,,,0.0,0
local1,baseline,2,True,0.064566,16020,17555,2,3518,15192,2101,0,834,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a classic React re-render gotcha. Here's what's happening and how to fix it.

## Why it happens

Two things combine to cause this:

**1. State updates re-render the component, which re-creates the object.**

When your component re-renders (from its own state update), any object literal in its body is created *fresh* — a new reference every time:

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  // ⚠️ New object identity on EVERY render
  const config = { theme: ""dark"", size: ""lg"" };

  return <Child config={config} />;
}
```

**2. React compares props by reference (`Object.is`), not by value.**

Even though `config` has the *same contents* every time, `{...} !== {...}` — different objects in memory. So `React.memo` sees ""props changed"" and re-renders `Child`.

If `Child` is *not* wrapped in `React.memo`, it re-renders regardless — a parent re-render always re-renders children by default, prop changes or not.

## Fixes

**Wrap the child in `React.memo`** (skips re-render when props are referentially equal):

```jsx
const Child = React.memo(function Child({ config }) { ... });
```

**Memoize the object so its reference is stable:**

```jsx
const config = useMemo(() => ({ theme: ""dark"", size: ""lg"" }), []);
// empty deps → same reference for the component's lifetime
// add real dependencies if the values are dynamic
```

Both are needed together when the object is created in the parent: `useMemo` keeps the reference stable, and `React.memo` makes the child actually skip the render.

## Other common culprits

- **Inline functions**: `onClick={() => ...}` is a new reference each render too — use `useCallback`.
- **Object built from props/state**: give `useMemo` the correct dependency array so it only changes when inputs change.
- **Hoist truly static objects** out of the component entirely:

```jsx
const CONFIG = { theme: ""dark"", size: ""lg"" }; // module scope, never re-created
```

## How to confirm the diagnosis

Add why-did-you-render, or just log the reference:

```jsx
useEffect(() => console.log(""config changed""), [config]);
```

If that fires on every render, it's the reference-identity problem.

---

Want to paste your actual component? I can point at the exact prop that's churning and show the minimal fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_baseline_rep2.flow,True,,,,,,0.0,0
local1,baseline,0,True,0.06877600000000002,16316,17368,2,3518,15192,2101,0,1004,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a classic React re-rendering issue. Let me explain what's happening and how to fix it.

## Why it happens

React decides whether to re-render based on **referential equality** (`Object.is`), not deep equality. When you write an object inline, you create a **brand-new object reference on every render** — even if the contents are identical:

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  // ❌ New object every render — child sees a ""changed"" prop
  return <Child config={{ color: ""blue"", size: 10 }} />;
}
```

`{ color: ""blue"", size: 10 }` on render #1 is a different reference than the one on render #2, so `React.memo` (or a `useMemo`/`useEffect` dependency check) considers the prop changed.

Two things to be clear about:
- **Without `React.memo`, a child always re-renders when its parent re-renders** — regardless of props. Passing stable props alone won't stop it.
- `React.memo` is what makes props actually gate re-rendering — but it does a *shallow* comparison, which the new object reference defeats.

## Fixes

**1. Memoize the object** so its reference is stable across renders:

```jsx
function Parent() {
  const [count, setCount] = useState(0);

  const config = useMemo(() => ({ color: ""blue"", size: 10 }), []);
  return <Child config={config} />;
}
```

Add real dependencies if the object derives from props/state: `useMemo(() => ({ color, size }), [color, size])`.

**2. Wrap the child in `React.memo`** so it skips re-renders when props are referentially equal:

```jsx
const Child = React.memo(function Child({ config }) {
  // ...
});
```

You typically need **both**: `useMemo` for a stable reference *and* `React.memo` so the child actually short-circuits.

**3. Hoist truly-static objects** out of the component entirely:

```jsx
const CONFIG = { color: ""blue"", size: 10 }; // module scope — one reference, forever

function Parent() {
  return <Child config={CONFIG} />;
}
```

**4. For functions passed as props**, the same problem applies — use `useCallback`:

```jsx
const handleClick = useCallback(() => { /* ... */ }, []);
```

## How to confirm this is your issue

Add a quick check in the child:

```jsx
useEffect(() => {
  console.log(""config changed reference"");
}, [config]);
```

If that logs on every parent render, it's the reference-identity problem.

---

If you paste your actual component code, I can point at the exact prop that's churning and give you the precise fix. Also worth knowing: React 19's **compiler** auto-memoizes much of this, so if you're on it, some of the manual `useMemo`/`useCallback` may be unnecessary.

What React version are you on, and is the child wrapped in `React.memo`?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,baseline,3,True,0.067761,16958,18185,2,3492,15192,2101,0,967,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is one of the most common React gotchas. The short answer: **passing an object literal as a prop creates a brand-new object on every render, so even a memoized child sees ""different"" props.**

## Why it happens

React compares props by **reference identity** (`Object.is`), not by deep value. When you write:

```jsx
<Child config={{ id: 1, name: ""foo"" }} />
// or
<Child style={{ margin: 10 }} data={someArray.map(...)} />
```

...that object/array is re-created fresh on every parent render. `{a:1} !== {a:1}` — different references — so the child re-renders even though the *contents* are identical.

The same applies to:
- **Inline objects/arrays**: `prop={{...}}` / `prop={[...]}`
- **Inline functions**: `onClick={() => ...}` (new function each render)
- **Derived arrays**: `.map()`, `.filter()`, `.sort()` in the render body

## Important caveat

By default, **`React.memo` is what makes this matter**. A plain child component *always* re-renders when its parent does, regardless of props. So there are two distinct questions:

1. If the child is **not** wrapped in `React.memo`, it re-renders because its parent did — the object prop is a red herring. Fix the parent, not the prop.
2. If the child **is** `React.memo`'d, the unstable object reference is defeating the memoization.

## Fixes

**Stabilize the object reference with `useMemo`:**
```jsx
const config = useMemo(() => ({ id, name }), [id, name]);
<Child config={config} />
```

**Stabilize callbacks with `useCallback`:**
```jsx
const handleClick = useCallback(() => doThing(id), [id]);
```

**Memoize the child** (only helps combined with stable props):
```jsx
const Child = React.memo(function Child({ config }) { ... });
```

**Or hoist truly-static objects out of the component** so they're created once:
```jsx
const STATIC_CONFIG = { id: 1, name: ""foo"" };
function Parent() { return <Child config={STATIC_CONFIG} />; }
```

## How to confirm the cause

- Add `<React.Profiler>` or use the **React DevTools Profiler** → ""why did this render"" highlights prop changes.
- Temporarily log or compare the prop reference across renders.

---

If you paste the actual parent + child components (and whether the child uses `React.memo`), I can point at the exact line causing it. A couple of quick questions that determine the fix:

1. Is the child wrapped in `React.memo`? If not, the object prop isn't the real cause — the re-render comes from the parent.
2. Where does the object come from — an inline literal, a `.map()`/`.filter()`, or state/context?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_baseline_rep3.flow,True,,,,,,0.0,0
local1,lemoncrow,1,True,0.047364,12868,11116,1,5229,16488,0,0,519,['claude-opus-4-8'],False,False,"Object prop = new reference every parent render. `{...}` / `{ }` literal creates a fresh object each render → `React.memo`/`PureComponent` shallow compare sees `prevProps.obj !== nextProps.obj` (identity, not deep-equal) → re-renders even though contents identical.

Two separate facts:
- Plain child (no memo): re-renders whenever parent re-renders, period — props don't gate it. `React.memo(Child)` is what makes props the gate.
- Even memoized: inline object breaks the gate.

Fix — stabilize the reference:
- Object built in render → `useMemo`: `const cfg = useMemo(() => ({ a, b }), [a, b])`.
- Passing primitives instead? Pass `a`, `b` directly, drop the wrapper object.
- Callback prop, same issue → `useCallback`.
- Child must be `React.memo(Child)` for the stable reference to matter.
- Custom deep compare only if reference genuinely can't be stabilized: `React.memo(Child, (p, n) => deepEqual(p.obj, n.obj))` — costs a deep walk each render, last resort.

Verify: `why-did-you-render`, or log in child — reference equal across renders → gate holds.

Root cause is identity, not prop values. Paste the component if you want the exact `useMemo` placement.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_lemoncrow_rep1.flow,True,,,,,,0.0191,-514
local1,lemoncrow,0,True,0.048914000000000006,13208,11417,1,5229,16488,0,0,581,['claude-opus-4-8'],False,False,"New object literal = new reference every render. If the parent re-renders, `{...}` / `[...]` / inline `() => {}` create a fresh identity each time, so even a `React.memo` child sees `prevProps.obj !== nextProps.obj` (shallow compare = reference equality) and re-renders.

Two separate things, don't conflate:
- **Unmemoized child** — re-renders whenever parent does, regardless of props. `React.memo` is what makes props even matter.
- **Memoized child** — re-renders because the object *reference* changed, not its contents. Shallow compare never deep-compares.

Fix — stabilize the reference:
- Object/array built in render → `useMemo(() => ({ a, b }), [a, b])`.
- Callback prop → `useCallback(fn, [deps])`.
- Child must be `React.memo(Child)` for the stable reference to actually skip the render.
- Deep/complex compare needed → `React.memo(Child, (p, n) => deepEqual(p.obj, n.obj))` — but prefer fixing the reference over deep-comparing.

Root cause to check first: is the object *derived* in the parent body each render (`const obj = { id, name }`)? That's the usual culprit — wrap in `useMemo`. If it comes from `useState`/props already, the reference is stable and the re-render is from something else (parent re-render + unmemoized child, or a different prop/context changing).

Verify: `console.log` the prop reference, or React DevTools Profiler → ""why did this render"" → shows which prop changed identity.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_lemoncrow_rep0.flow,True,,,,,,0.0199,-483
local1,lemoncrow,2,True,0.050964,14462,12388,1,5229,16488,0,0,663,['claude-opus-4-8'],False,False,"Two separate things — which one bites you depends on whether the child is memoized.

**Not memoized:** a parent re-render re-renders *all* children regardless of props. Props ""not changing"" is irrelevant — React doesn't check. Default behavior.

**Memoized (`React.memo`):** now props *are* checked, but with `Object.is` (shallow, by reference). Inline object = new reference every render → memo always sees ""changed"" → re-renders anyway.

```jsx
<Child data={{ id: 1 }} />        // new object each render → memo defeated
<Child data={[...items]} />       // same
<Child onClick={() => x} />       // new function each render → same problem
```

Fix — stabilize the reference:

```jsx
const data = useMemo(() => ({ id }), [id]);        // object
const onClick = useCallback(() => x, [x]);          // function
<Child data={data} onClick={onClick} />
```

Then wrap the child: `export default React.memo(Child)`.

Both pieces required: `useMemo`/`useCallback` stabilize identity, `React.memo` makes the child actually skip on unchanged props. Neither alone stops it.

Verify which case: temporarily `React.memo` the child — still re-renders → it's a prop identity problem (object/array/function inline); stops → it was just unmemoized parent cascade. Or add `useEffect(() => console.log(data), [data])` — fires every render → reference is unstable.

Caveat: don't memoize everything reflexively — re-renders are cheap unless the child is expensive or the tree deep. Reach for this when you measure a real cost.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_lemoncrow_rep2.flow,True,,,,,,0.0136,-735
local1,lemoncrow,3,True,0.048589,13864,11901,1,4874,16488,0,0,639,['claude-opus-4-8'],False,False,"Object prop = new reference every parent render. `{}` / `[]` / inline literals create a fresh object each time, so `prevProps.obj === nextProps.obj` is false → child re-renders even though the *contents* are identical.

Two independent things to check:

**1. Is the child even memoized?** A plain component always re-renders when its parent does — props are irrelevant. Wrap it:
```jsx
const Child = React.memo(function Child({ config }) { ... })
```
`React.memo` does a *shallow* compare of props. Without it, ""props haven't changed"" doesn't matter — nothing short-circuits the re-render.

**2. Even with `React.memo`, the object reference breaks the shallow compare.** These all mint a new object per render:
```jsx
<Child config={{ id: 1 }} />        // new {} every render
<Child items={data.filter(...)} />  // new [] every render
<Child style={{ color: 'red' }} />  // new {} every render
```
Fix — stabilize the reference:
```jsx
const config = useMemo(() => ({ id }), [id]);   // same ref until id changes
<Child config={config} />
```
Callbacks: same problem, use `useCallback`.

Mechanism: React compares by `Object.is`. Object/array/function literals are reference-unequal each render regardless of contents → memo's shallow check fails → re-render.

Diagnose which: React DevTools Profiler → ""Why did this render?"" shows whether it's props changing or an unmemoized parent.

Note: don't reach for `useMemo` on every prop — cheap children re-rendering is usually fine. Memoize when the child is genuinely expensive or the re-render causes a visible/perf problem. If contents (not reference) are what matter, a custom comparator: `React.memo(Child, (a,b) => a.config.id === b.config.id)`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_lemoncrow_rep3.flow,True,,,,,,0.0192,-249
local1,baseline,4,True,0.06841599999999999,20510,21488,2,3518,15192,2101,0,988,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a classic React re-render issue. Here's what's happening and how to fix it.

## The core problem

React compares props using **`Object.is` (reference equality)**, not deep equality. When you write an object literal inline, you create a **brand-new object on every render**, so the reference always changes — even if the contents are identical:

```jsx
// 🚫 New object every render — reference changes every time
<Child config={{ color: 'blue', size: 10 }} />
<Child style={{ margin: 4 }} data={[1, 2, 3]} />
<Child onClick={() => doThing()} />  // same issue with functions/arrays
```

Even if you wrap `Child` in `React.memo`, it will still re-render because `{ color: 'blue' } !== { color: 'blue' }`.

## Why it happens

When the parent re-renders (any state update), the whole function body runs again, re-creating that object literal. `React.memo`'s shallow comparison sees a new reference and bails out of memoization.

## The fixes

**1. Memoize the object with `useMemo`:**

```jsx
const config = useMemo(() => ({ color: 'blue', size: 10 }), []);
// Add real dependencies if the values come from props/state:
const config = useMemo(() => ({ color, size }), [color, size]);

return <Child config={config} />;
```

**2. Memoize callbacks with `useCallback`:**

```jsx
const handleClick = useCallback(() => doThing(id), [id]);
```

**3. Wrap the child in `React.memo`** (needed for the above to actually skip renders):

```jsx
const Child = React.memo(function Child({ config }) { ... });
```

You need **both** — a stable reference *and* `React.memo` — for the child to skip re-rendering.

**4. Hoist truly-static values out of the component** entirely:

```jsx
const CONFIG = { color: 'blue', size: 10 };  // module scope, created once

function Parent() {
  return <Child config={CONFIG} />;
}
```

## A few caveats worth knowing

- **A parent re-rendering is normal and usually cheap.** Don't reach for `memo`/`useMemo` everywhere — only optimize when you've measured an actual performance problem (React DevTools Profiler is your friend).
- **`React.memo` alone does nothing** if you keep passing fresh object/array/function props — that's the most common mistake.
- If the object comes from a **context value**, memoize the value you pass to the Provider too, or every consumer re-renders.

## Quick diagnosis

Open **React DevTools → Profiler**, record an interaction, and turn on ""Highlight updates."" It'll show you exactly which components render and, in the flamegraph, *why* (""props changed: config"").

If you paste the actual component code, I can point at the specific prop that's breaking memoization.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_baseline_rep4.flow,True,,,,,,0.0,0
local1,lemoncrow,4,True,0.045069000000000005,10594,8610,1,5185,16488,0,0,436,['claude-opus-4-8'],False,False,"Object prop = new reference every parent render. `{}`/`[]`/inline literals create a fresh identity each time → child sees ""changed"" prop even if contents identical.

Why it still re-renders:
- Default React: parent re-renders → all children re-render regardless of props. Props equality isn't checked unless memoized.
- `React.memo` does shallow compare — but `prevObj !== nextObj` by reference, so a freshly-built object always fails it.

Fix — stabilize the reference:
- `useMemo(() => ({ a, b }), [a, b])` — same object until deps change.
- Primitives instead of object: pass `a`, `b` as separate props (shallow compare works).
- `useCallback` for function props, same reason.
- Wrap child in `React.memo` so shallow prop compare actually gates render.

```jsx
const data = useMemo(() => ({ id, name }), [id, name]);
return <Child data={data} />;   // Child = React.memo(...)
```

Without both — memoized prop AND `React.memo` on child — nothing gates the render. Confirm which is missing: object built inline in JSX = reference problem; child not memoized = no gate at all.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local1_lemoncrow_rep4.flow,True,,,,,,0.0233,-310
