task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
local1,baseline,atelier,1,1,0.0661,0.0529,19.9,21706,21160,2.5,15951.0,15150.0,5.0,0,0,
local2,baseline,atelier,1,1,0.1399,0.1433,-2.4,24677,24827,-0.6,56476.0,64680.0,-14.5,0,0,
local3,baseline,atelier,1,1,0.0858,0.0715,16.7,22490,21901,2.6,23684.0,21470.0,9.3,0,0,
local4,baseline,atelier,1,1,0.0682,0.0558,18.1,21783,21306,2.2,15229.0,16265.0,-6.8,0,0,
local5,baseline,atelier,1,1,0.105,0.0374,64.4,42323,20619,51.3,12538.0,5095.0,59.4,1,0,100.0
local6,baseline,atelier,1,1,0.0814,0.0609,25.2,22332,21520,3.6,33409.0,20955.0,37.3,0,0,
local7,baseline,atelier,1,1,0.0724,0.0508,29.8,22022,21122,4.1,17074.0,12491.0,26.8,0,0,
local8,baseline,atelier,1,1,0.1534,0.1265,17.6,65013,42732,34.3,40531.0,15515.0,61.7,2,1,50.0
local9,baseline,atelier,1,1,0.0677,0.0538,20.6,21780,21207,2.6,14429.0,18862.0,-30.7,0,0,
local10,baseline,atelier,1,1,0.203,0.2174,-7.1,90225,140940,-56.2,34476.0,28503.0,17.3,3,6,-100.0
