task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
local1,baseline,atelier,5,5,0,0,0,0,,,,0.336,0.2409,28.3,unjudged,,
local2,baseline,atelier,5,5,0,0,0,0,,,,1.2005,0.3738,68.9,unjudged,,
local3,baseline,atelier,5,5,0,0,0,0,,,,0.4443,0.3108,30.0,unjudged,,
local4,baseline,atelier,5,5,0,0,0,0,,,,0.3461,0.2625,24.2,unjudged,,
local5,baseline,atelier,5,5,0,0,0,0,,,,0.4367,0.198,54.7,unjudged,,
local6,baseline,atelier,5,5,0,0,0,0,,,,0.413,0.2995,27.5,unjudged,,
local7,baseline,atelier,5,5,0,0,0,0,,,,0.3581,0.2213,38.2,unjudged,,
local8,baseline,atelier,5,5,0,0,0,0,,,,0.7113,0.6021,15.4,unjudged,,
local9,baseline,atelier,5,5,0,0,0,0,,,,0.3578,0.2396,33.0,unjudged,,
local10,baseline,atelier,5,5,0,0,0,0,,,,0.9938,1.6373,-64.8,unjudged,,
