task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
local1,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3006,0.1382,54.0,unjudged,,
local10,baseline,lemoncrow,5,5,0,0,0,0,,,,0.893,1.461,-63.6,unjudged,,
local2,baseline,lemoncrow,5,5,0,0,0,0,,,,0.7647,0.1458,80.9,unjudged,,
local3,baseline,lemoncrow,5,5,0,0,0,0,,,,0.4111,0.2132,48.1,unjudged,,
local4,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3211,0.227,29.3,unjudged,,
local5,baseline,lemoncrow,5,5,0,0,0,0,,,,0.2704,0.1343,50.3,unjudged,,
local6,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3546,0.198,44.2,unjudged,,
local7,baseline,lemoncrow,5,5,0,0,0,0,,,,0.3243,0.1391,57.1,unjudged,,
local8,baseline,lemoncrow,5,5,0,0,0,0,,,,0.6208,0.2838,54.3,unjudged,,
local9,baseline,lemoncrow,5,5,0,0,0,0,,,,0.33,0.1552,53.0,unjudged,,
