task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.059510999999999994,0.0279645,0.0315,916,0.0,0
local1,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.059371,0.029659500000000002,0.0297,453,0.0,0
local1,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.060931000000000006,0.0277145,0.0332,982,0.0,0
local1,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06032100000000001,0.0259045,0.0344,890,0.0,0
local1,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06042100000000001,0.0269295,0.0335,853,0.0,0
local10,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.16608450000000002,0.331394,-0.1653,-155512,0.0,0
local10,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.17104750000000002,0.3296474999999999,-0.1586,-140751,0.0,0
local10,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.16186899999999999,0.1878575,-0.026,-45756,0.0,0
local10,3,baseline,lemoncrow,execution_failed,False,,,,,,,pairwise judge not run,,,0.19866250000000002,0.25521399999999994,-0.0566,10017,0.0,0
local10,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.1953035,0.3568775,-0.1616,-201453,0.0,0
local2,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.15161999999999998,0.029765499999999997,0.1219,4625,0.0,0
local2,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0627,0.031324,0.0314,909,0.0,0
local2,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.1318525,0.030264,0.1016,27449,0.0,0
local2,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.15406,0.026074,0.128,4771,0.0,0
local2,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.26442099999999996,0.028374000000000003,0.236,62139,0.0,0
local3,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08376900000000001,0.0447105,0.0391,913,0.0,0
local3,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08009400000000001,0.043994000000000005,0.0361,739,0.0,0
local3,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08379400000000001,0.040504,0.0433,1241,0.0,0
local3,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08061900000000001,0.041389,0.0392,1217,0.0,0
local3,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08284400000000001,0.042638999999999996,0.0402,1256,0.0,0
local4,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06254799999999999,0.035660500000000005,0.0269,814,0.0,0
local4,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.064118,0.0327575,0.0314,520,0.0,0
local4,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.063473,0.09742,-0.0339,2785,0.0,0
local4,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.066383,0.0306125,0.0358,1082,0.0,0
local4,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06455799999999999,0.0305625,0.034,1011,0.0,0
local5,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.05476700000000001,0.0292555,0.0255,554,0.0,0
local5,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.054582000000000006,0.026526,0.0281,421,0.0,0
local5,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.054667,0.024180999999999998,0.0305,903,0.0,0
local5,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.055192000000000005,0.027051000000000002,0.0281,426,0.0,0
local5,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.051177,0.027256,0.0239,290,0.0,0
local6,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.071253,0.0421555,0.0291,640,0.0,0
local6,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.072903,0.0398635,0.033,593,0.0,0
local6,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07332799999999999,0.0396935,0.0336,1004,0.0,0
