task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,545,0,0,18,563,0.000635,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2774,7222,2097,817,12910,0.058876,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep0.flow
local1,baseline,1,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep1.flow
local1,baseline,1,claude-opus-4-8,flow,1,2774,7222,2097,812,12905,0.058751,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep1.flow
local1,lemoncrow,0,claude-opus-4-8,flow,1,3311,0,8969,277,12557,0.11317,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_lemoncrow_rep0.flow
local1,lemoncrow,1,claude-opus-4-8,flow,1,3484,0,8969,234,12687,0.11296,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_lemoncrow_rep1.flow
local1,baseline,2,claude-haiku-4-5-20251001,flow,1,545,0,0,17,562,0.00063,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep2.flow
local1,baseline,2,claude-opus-4-8,flow,1,2774,7222,2097,874,12967,0.060301,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep2.flow
local1,baseline,3,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep3.flow
local1,baseline,3,claude-opus-4-8,flow,1,2774,7222,2097,850,12943,0.059701,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep3.flow
local1,lemoncrow,2,claude-opus-4-8,flow,1,3795,8969,0,253,13017,0.0297845,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_lemoncrow_rep2.flow
local1,lemoncrow,3,claude-opus-4-8,flow,1,3311,8969,0,265,12545,0.0276645,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_lemoncrow_rep3.flow
local1,baseline,4,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep4.flow
local1,baseline,4,claude-opus-4-8,flow,1,2774,7222,2097,854,12947,0.059801,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_baseline_rep4.flow
local1,lemoncrow,4,claude-opus-4-8,flow,1,3311,8969,0,280,12560,0.0280395,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local1_lemoncrow_rep4.flow
local2,baseline,1,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep1.flow
local2,baseline,1,claude-opus-4-8,flow,1,2774,7222,2116,937,13049,0.062066,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep1.flow
local2,lemoncrow,1,claude-opus-4-8,flow,1,3311,8731,257,356,12655,0.0323905,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep1.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,554,0,0,15,569,0.000629,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep0.flow
local2,baseline,0,claude-opus-4-8,flow,1,2774,7222,2116,4494,16606,0.150991,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep0.flow
local2,baseline,2,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep2.flow
local2,baseline,2,claude-opus-4-8,flow,3,2778,29027,6279,1601,39685,0.1312185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep2.flow
local2,lemoncrow,0,claude-opus-4-8,flow,1,3019,0,6921,1143,11083,0.11288,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep0.flow
local2,lemoncrow,2,claude-opus-4-8,flow,1,3483,8988,0,1401,13872,0.056934,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep2.flow
local2,baseline,3,claude-haiku-4-5-20251001,flow,1,554,0,0,13,567,0.000619,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep3.flow
local2,baseline,3,claude-opus-4-8,flow,1,2774,7222,2116,4592,16704,0.153441,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep3.flow
local2,lemoncrow,3,claude-opus-4-8,flow,1,3751,8988,0,321,13060,0.031274,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep3.flow
local2,baseline,4,claude-haiku-4-5-20251001,flow,1,554,0,0,17,571,0.000639,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep4.flow
local2,baseline,4,claude-opus-4-8,flow,5,2826,58294,7033,6007,74160,0.263782,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep4.flow
local3,baseline,0,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep0.flow
local3,baseline,0,claude-opus-4-8,flow,1,2774,7222,2096,1788,13880,0.083141,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep0.flow
local2,lemoncrow,4,claude-opus-4-8,flow,1,3311,8988,0,225,12524,0.026674,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep4.flow
local3,lemoncrow,0,claude-opus-4-8,flow,2,3313,17699,3785,927,25724,0.0864395,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep0.flow
local3,baseline,1,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep1.flow
local3,baseline,1,claude-opus-4-8,flow,1,2774,7222,2096,1641,13733,0.079466,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep1.flow
local3,baseline,2,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep2.flow
local3,baseline,2,claude-opus-4-8,flow,1,2774,7222,2096,1789,13881,0.083166,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep2.flow
local3,lemoncrow,1,claude-opus-4-8,flow,1,3311,8968,0,919,13198,0.044014,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep1.flow
local3,lemoncrow,2,claude-opus-4-8,flow,1,3311,8968,0,672,12951,0.037839,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep2.flow
local3,baseline,3,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep3.flow
local3,baseline,3,claude-opus-4-8,flow,1,2774,7222,2096,1662,13754,0.079991,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep3.flow
local3,lemoncrow,3,claude-opus-4-8,flow,1,3311,8968,0,671,12950,0.037814,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep3.flow
local3,baseline,4,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep4.flow
local3,baseline,4,claude-opus-4-8,flow,1,2774,7222,2096,1751,13843,0.082216,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep4.flow
local4,baseline,0,claude-haiku-4-5-20251001,flow,1,542,0,0,14,556,0.000612,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep0.flow
local4,baseline,0,claude-opus-4-8,flow,1,2774,7222,2093,941,13030,0.061936,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep0.flow
local3,lemoncrow,4,claude-opus-4-8,flow,1,3752,8968,0,1187,13907,0.052919,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep4.flow
local4,lemoncrow,0,claude-opus-4-8,flow,1,3311,8731,234,521,12797,0.0362855,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_lemoncrow_rep0.flow
local4,baseline,1,claude-haiku-4-5-20251001,flow,1,542,0,0,18,560,0.000632,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep1.flow
local4,baseline,1,claude-opus-4-8,flow,1,2774,7222,2093,1003,13092,0.063486,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep1.flow
local4,lemoncrow,1,claude-opus-4-8,flow,1,3311,8965,0,547,12823,0.0347125,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_lemoncrow_rep1.flow
