task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
astropy__astropy-13579,baseline,4,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep4.flow
astropy__astropy-13579,baseline,4,claude-opus-4-8,flow,14,2619,249851,24662,6085,283217,0.5367655,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep4.flow
astropy__astropy-13579,baseline,1,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep1.flow
astropy__astropy-13579,baseline,1,claude-opus-4-8,flow,13,2617,253048,26357,7940,289962,0.601679,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep1.flow
astropy__astropy-13579,baseline,3,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep3.flow
astropy__astropy-13579,baseline,3,claude-opus-4-8,flow,14,2619,288751,28186,9473,329029,0.6761555,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep3.flow
astropy__astropy-13579,baseline,2,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,baseline,2,claude-opus-4-8,flow,17,2754,361194,28342,9293,401583,0.710112,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,lemoncrow,1,claude-opus-4-8,flow,8,2859,122232,20824,4120,150035,0.386651,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_lemoncrow_rep1.flow
astropy__astropy-13579,baseline,5,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep5.flow
astropy__astropy-13579,baseline,5,claude-opus-4-8,flow,13,2617,262691,17045,7719,290072,0.5078555,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_baseline_rep5.flow
astropy__astropy-13579,lemoncrow,2,claude-opus-4-8,flow,10,2992,180593,5154,4218,192957,0.2622465,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_lemoncrow_rep2.flow
django__django-12155,baseline,1,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep1.flow
django__django-12155,baseline,1,claude-opus-4-8,flow,4,2470,34478,5542,488,42978,0.097209,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep1.flow
