task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
astropy__astropy-13579,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6040039999999999,0.38665099999999997,0.2174,142144,0.0,0
astropy__astropy-13579,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7124370000000002,0.2622465,0.4502,210843,0.0,0
astropy__astropy-13579,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6784805,0.540986,0.1375,-26959,0.0,0
astropy__astropy-13579,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5390905,0.2692735,0.2698,113646,0.0,0
astropy__astropy-13579,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5101805,0.298666,0.2115,95286,0.0,0
django__django-12155,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.098014,0.18168150000000005,-0.0837,-98198,0.0,0
django__django-12155,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.077461,0.15534049999999996,-0.0779,-63172,0.0,0
django__django-12155,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.078373,0.1075975,-0.0292,-22402,0.0,0
django__django-12155,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1140435,0.147484,-0.0334,-37449,0.0,0
django__django-12155,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.07704749999999999,0.08887,-0.0118,-9879,0.0,0
django__django-13837,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5788589999999999,0.55108,0.0278,7796,0.0,0
django__django-13837,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.48309399999999997,0.5153265,-0.0322,-63823,0.0,0
django__django-13837,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1579255,0.6418085000000001,-0.4839,-525090,0.0,0
django__django-13837,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5138035000000001,0.20249400000000004,0.3113,178502,0.0,0
django__django-13837,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.52701,0.468235,0.0588,38940,0.0,0
django__django-14007,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.49468900000000005,0.5582115,-0.0635,-33547,0.0,0
django__django-14007,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9787025,0.9827240000000003,-0.004,20123,0.0,0
django__django-14007,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.393444,0.442324,-0.0489,-38466,0.0,0
django__django-14007,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6802085,0.6907315,-0.0105,47488,0.0,0
