task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
astropy__astropy-13579,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.0442,1.7578,42.3,lemoncrow,swebench,swebench
django__django-12155,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,0.4449,0.681,-53.1,baseline,swebench,swebench
django__django-13837,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.2607,2.3789,-5.2,baseline,swebench,swebench
django__django-14007,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.0752,3.2005,-4.1,baseline,swebench,swebench
pallets__flask-5014,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,0.5476,0.7855,-43.4,baseline,swebench,swebench
psf__requests-6028,baseline,lemoncrow,5,5,5,5,5,3,1.0,0.6,-0.4,3.1505,2.4583,22.0,baseline,swebench,swebench
pydata__xarray-3305,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.1129,1.4635,30.7,lemoncrow,swebench,swebench
pydata__xarray-3993,baseline,lemoncrow,5,5,5,5,4,5,0.8,1.0,0.2,2.1115,1.9177,9.2,lemoncrow,swebench,swebench
pytest-dev__pytest-8399,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,1.0343,1.2406,-19.9,baseline,swebench,swebench
sympy__sympy-13877,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.0482,1.6215,20.8,lemoncrow,swebench,swebench
