
=== Turn 1 ===
[system] The following deferred tools are now available via ToolSearch. Their schemas are NOT loaded — calling them directly will fail with InputValidationError. Use ToolSearch with query "select:<name>[,<name>...]" to load tool schemas before calling them:
CronCreate
CronDelete
CronList
DesignSync
EnterWorktree
ExitWorktree
Monitor
NotebookEdit
PushNotification
RemoteTrigger
SendMessage
TaskCreate
TaskGet
TaskList
TaskOutput
TaskStop
TaskUpdate

Available agent types for the Agent tool:
- lemoncrow:auto: Fully autonomous unattended agent. (Tools: All tools except Read, Edit, Write, Grep, Glob, Bash, WebFetch, EnterPlanMode, ExitPlanMode, AskUserQuestion)
- claude: Catch-all for any task that doesn't fit a more specific agent. FleetView's default when no agent name is typed. (Tools: *)
- Explore: Read-only search agent for broad fan-out searches — when answering means sweeping many files, directories, or naming conventions and you only need the conclusion, not the file dumps. It reads excerpts rather than whole files, so it locates code; it doesn't review or audit it. Specify search breadth: "medium" for moderate exploration, "very thorough" for multiple locations and naming conventions. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- general-purpose: General-purpose agent for researching complex questions, searching for code, and executing multi-step tasks. When you are searching for a keyword or file and are not confident that you will find the right match in the first few tries use this agent to perform the search for you. (Tools: *)
- Plan: Software architect agent for designing implementation plans. Use this when you need to plan the implementation strategy for a task. Returns step-by-step plans, identifies critical files, and considers architectural trade-offs. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- statusline-setup: Use this agent to configure the user's Claude Code status line setting. (Tools: Read, Edit)

When you launch multiple agents for independent work, send them in a single message with multiple tool uses so they run concurrently.

# MCP Server Instructions

The following MCP servers have provided instructions for how to use their tools and resources:

## plugin:lemoncrow:lemoncrow
LemonCrow replaces the grep→read→re-read loop.
- One search → one bulk edit. Lead with `code_search` BEFORE and while writing or editing code: one call = relevant symbols' verbatim source grouped by file + callers/callees/usages + blast-radius summary — more accurate context, far fewer tokens and round-trips than finding and reading files yourself. Returned source = already read; `read` only what it didn't return, all files in ONE call, never the same file twice; ALL edits in ONE `edit` edits[] array.
- Never grep or read files to find or understand indexed code; never re-verify `code_search` results with shell grep — full index, re-checking wastes context. Grep/cat-style shell over workspace code auto-served from the index where possible, coached otherwise.
- Known path → `read` (batch files=[...], exact :Lx-Ly ranges, head=/tail=) — never cat/sed/head/tail. `bash` = execution (tests, git, builds), not file content or code search.
- Large output → a file, never inline prose.

The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a cited report. - When the user wants a deep, multi-source, fact-checked research report on any topic. BEFORE invoking, check if the question is specific enough to research directly — if underspecified (e.g., "what car to buy" without budget/use-case/region), ask 2-3 clarifying questions to narrow scope. Then pass the refined question as args, weaving the answers in.
- update-config: Use this skill to configure the Claude Code harness via settings.json. Automated behaviors ("from now on when X", "each time X", "whenever X", "before/after X") require hooks configured in settings.json - the harness executes these, not Claude, so memory/preferences cannot fulfill them. Also use for: permissions ("allow X", "add permission", "move permission to"), env vars ("set X=Y"), hook troubleshooting, or any changes to settings.json/settings.local.json files. Examples: "allow npm commands", "add bq permission to global settings", "move permission to user settings", "set DEBUG=true", "when claude stops show X". For simple settings like theme/model, suggest the /config command.
- keybindings-help: Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify ~/.claude/keybindings.json. Examples: "rebind ctrl+s", "add a chord shortcut", "change the submit key", "customize keybindings".
- verify: Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use when asked to verify a PR, confirm a fix works, test a change manually, check that a feature works, or validate local changes before pushing.
- code-review: Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given effort level (low/medium: fewer, high-confidence findings; high→max: broader coverage, may include uncertain findings). Pass --comment to post findings as inline PR comments, or --fix to apply the findings to the working tree after the review.
- simplify: Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. Quality only — it does not hunt for bugs; use /code-review for that.
- fewer-permission-prompts: Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized allowlist to project .claude/settings.json to reduce permission prompts.
- loop: Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user wants to set up a recurring task, poll for status, or run something repeatedly on an interval (e.g. "check the deploy every 5 minutes", "keep running /babysit-prs"). Do NOT invoke for one-off tasks.
- schedule: Create, update, list, or run scheduled cloud agents (routines) that execute on a cron schedule. - When the user wants to schedule a recurring cloud agent, set up automated tasks, create a cron job for Claude Code, or manage their scheduled agents/routines. Also use when the user wants a one-time scheduled run ("run this once at 3pm", "remind me to check X tomorrow").
- claude-api: Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agents, caching, token counting, model migration.
TRIGGER — read BEFORE opening the target file; don't skip because it "looks like a one-liner" — whenever: the prompt names Claude/Anthropic in any form (Claude, Anthropic, Fable, Opus, Sonnet, Haiku, `anthropic`, `@anthropic-ai`, `claude-*`, `us.anthropic.*`, `[1m]`); the user asks about an LLM (pricing/model choice/limits/caching) — never answer from memory; OR the task is LLM-shaped with provider unstated (agent/MCP/tool-definition/multi-agent/RAG/LLM-judge/computer-use; generate/summarize/extract/classify/rewrite/converse over NL; debugging refusals/cutoffs/streaming/tool-calls/tokens).
SKIP only when another provider is being worked on (overrides all triggers): OpenAI/GPT/Gemini/Llama/Mistral/Cohere/Ollama named in the query; OR `grep -rE 'openai|langchain_openai|google.generativeai|genai|mistralai|cohere|ollama'` over the project hits (run this grep FIRST if no provider named — don't Read the file).
- run: Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app, or to confirm a change works in the real app (not just tests). First looks for a project skill that already covers launching the app; otherwise falls back to built-in patterns per project type (CLI, server, TUI, Electron, browser-driven, library).
- init: Initialize a new CLAUDE.md file with codebase documentation
- review: Review a GitHub pull request; for your working diff use /code-review
- security-review: Complete a security review of the pending changes on the current branch
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__code_search] {"query": "get_child_arguments", "paths": "django/utils/autoreload.py"}
[usage] input=2944 cache_read=5344 cache_write=707 output=116

=== Turn 2 ===
[user] [tool_result] ## django/utils/autoreload.py
### is_django_module L49-L365
49	def is_django_module(module):
50	    """Return True if the given module is nested under Django."""
51	    return module.__name__.startswith('django.')
52	
53	
54	def is_django_path(path):
55	    """Return True if the given file path is nested under Django."""
56	    return Path(django.__file__).parent in Path(path).parents
57	
58	
59	def check_errors(fn):
60	    @functools.wraps(fn)
61	    def wrapper(*args, **kwargs):
62	        global _exception
63	        try:
64	            fn(*args, **kwargs)
65	        except Exception:
66	            _exception = sys.exc_info()
67	
68	            et, ev, tb = _exception
69	
70	            if getattr(ev, 'filename', None) is None:
71	                # get the filename from the last item in the stack
72	                filename = traceback.extract_tb(tb)[-1][0]
73	            else:
74	                filename = ev.filename
75	
76	            if filename not in _error_files:
77	                _error_files.append(filename)
78	
79	            raise
80	
81	    return wrapper
82	
83	
84	def raise_last_exception():
85	    global _exception
86	    if _exception is not None:
87	        raise _exception[1]
88	
89	
90	def ensure_echo_on():
91	    """
92	    Ensure that echo mode is enabled. Some tools such as PDB disable
93	    it which causes usability issues after reload.
94	    """
95	    if not termios or not sys.stdin.isatty():
96	        return
97	    attr_list = termios.tcgetattr(sys.stdin)
98	    if not attr_list[3] & termios.ECHO:
99	        attr_list[3] |= termios.ECHO
100	        if hasattr(signal, 'SIGTTOU'):
101	            old_handler = signal.signal(signal.SIGTTOU, signal.SIG_IGN)
102	        else:
103	            old_handler = None
104	        termios.tcsetattr(sys.stdin, termios.TCSANOW, attr_list)
105	        if old_handler is not None:
106	            signal.signal(signal.SIGTTOU, old_handler)
107	
108	
109	def iter_all_python_module_files():
110	    # This is a hot path during reloading. Create a stable sorted list of
111	    # modules based on the module name and pass it to iter_modules_and_files().
112	    # This ensures cached results are returned in the usual case that modules
113	    # aren't loaded on the fly.
114	    keys = sorted(sys.modules)
115	    modules = tuple(m for m in map(sys.modules.__getitem__, keys) if not isinstance(m, weakref.ProxyTypes))
116	    return iter_modules_and_files(modules, frozenset(_error_files))
117	
118	
119	@functools.lru_cache(maxsize=1)
120	def iter_modules_and_files(modules, extra_files):
121	    """Iterate through all modules needed to be watched."""
122	    sys_file_paths = []
123	    for module in modules:
124	        # During debugging (with PyDev) the 'typing.io' and 'typing.re' objects
125	        # are added to sys.modules, however they are types not modules and so
126	        # cause issues here.
127	        if not isinstance(module, ModuleType):
128	            continue
129	        if module.__name__ == '__main__':
130	            # __main__ (usually manage.py) doesn't always have a __spec__ set.
131	            # Handle this by falling back to using __file__, resolved below.
132	            # See https://docs.python.org/reference/import.html#main-spec
133	            # __file__ may not exists, e.g. when running ipdb debugger.
134	            if hasattr(module, '__file__'):
135	                sys_file_paths.append(module.__file__)
136	            continue
137	        if getattr(module, '__spec__', None) is None:
138	            continue
139	        spec = module.__spec__
140	        # Modules could be loaded from places without a concrete location. If
141	        # this is the case, skip them.
142	        if spec.has_location:
143	            origin = spec.loader.archive if isinstance(spec.loader, zipimporter) else spec.origin
144	            sys_file_paths.append(origin)
145	
146	    results = set()
147	    for filename in itertools.chain(sys_file_paths, extra_files):
148	        if not filename:
149	            continue
150	        path = Path(filename)
151	        try:
152	            if not path.exists():
153	                # The module could have been removed, don't fail loudly if this
154	                # is the case.
155	                continue
156	        except ValueError as e:
157	            # Network filesystems may return null bytes in file paths.
158	            logger.debug('"%s" raised when resolving path: "%s"', e, path)
159	            continue
160	        resolved_path = path.resolve().absolute()
161	        results.add(resolved_path)
162	    return frozenset(results)
163	
164	
165	@functools.lru_cache(maxsize=1)
166	def common_roots(paths):
167	    """
168	    Return a tuple of common roots that are shared between the given paths.
169	    File system watchers operate on directories and aren't cheap to create.
170	    Try to find the minimum set of directories to watch that encompass all of
171	    the files that need to be watched.
172	    """
173	    # Inspired from Werkzeug:
174	    # https://github.com/pallets/werkzeug/blob/7477be2853df70a022d9613e765581b9411c3c39/werkzeug/_reloader.py
175	    # Create a sorted list of the path components, longest first.
176	    path_parts = sorted([x.parts for x in paths], key=len, reverse=True)
177	    tree = {}
178	    for chunks in path_parts:
179	        node = tree
180	        # Add each part of the path to the tree.
181	        for chunk in chunks:
182	            node = node.setdefault(chunk, {})
183	        # Clear the last leaf in the tree.
184	        node.clear()
185	
186	    # Turn the tree into a list of Path instances.
187	    def _walk(node, path):
188	        for prefix, child in node.items():
189	            yield from _walk(child, path + (prefix,))
190	        if not node:
191	            yield Path(*path)
192	
193	    return tuple(_walk(tree, ()))
194	
195	
196	def sys_path_directories():
197	    """
198	    Yield absolute directories from sys.path, ignoring entries that don't
199	    exist.
200	    """
201	    for path in sys.path:
202	        path = Path(path)
203	        if not path.exists():
204	            continue
205	        resolved_path = path.resolve().absolute()
206	        # If the path is a file (like a zip file), watch the parent directory.
207	        if resolved_path.is_file():
208	            yield resolved_path.parent
209	        else:
210	            yield resolved_path
211	
212	
213	def get_child_arguments():
214	    """
215	    Return the executable. This contains a workaround for Windows if the
216	    executable is reported to not have the .exe extension which can cause bugs
217	    on reloading.
218	    """
219	    import django.__main__
220	    django_main_path = Path(django.__main__.__file__)
221	    py_script = Path(sys.argv[0])
222	
223	    args = [sys.executable] + ['-W%s' % o for o in sys.warnoptions]
224	    if py_script == django_main_path:
225	        # The server was started with `python -m django runserver`.
226	        args += ['-m', 'django']
227	        args += sys.argv[1:]
228	    elif not py_script.exists():
229	        # sys.argv[0] may not exist for several reasons on Windows.
230	        # It may exist with a .exe extension or have a -script.py suffix.
231	        exe_entrypoint = py_script.with_suffix('.exe')
232	        if exe_entrypoint.exists():
233	            # Should be executed directly, ignoring sys.executable.
234	            # TODO: Remove str() when dropping support for PY37.
235	            # args parameter accepts path-like on Windows from Python 3.8.
236	            return [str(exe_entrypoint), *sys.argv[1:]]
237	        script_entrypoint = py_script.with_name('%s-script.py' % py_script.name)
238	        if script_entrypoint.exists():
239	            # Should be executed as usual.
240	            # TODO: Remove str() when dropping support for PY37.
241	            # args parameter accepts path-like on Windows from Python 3.8.
242	            return [*args, str(script_entrypoint), *sys.argv[1:]]
243	        rais
… [truncated -- read django/utils/autoreload.py:L49-L365 for the rest]

related_symbols:
django/utils/autoreload.py:L213-L246 function get_child_arguments
django/utils/autoreload.py:L49-L51 function is_django_module
django/utils/autoreload.py:L54-L56 function is_django_path
django/utils/autoreload.py:L59-L81 function check_errors
