task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
astropy__astropy-13579,baseline,lemoncrow,3,3,0.5843,0.3066,47.5,362993,140423,61.3,137920.0,75668.0,45.1,15,6,60.0
django__django-12155,baseline,lemoncrow,3,3,0.0784,0.0985,-25.7,44229,39981,9.6,18171.0,22962.0,-26.4,3,3,0.0
django__django-13837,baseline,lemoncrow,3,3,0.4807,0.6168,-28.3,321489,460157,-43.1,116553.0,171960.0,-47.5,18,24,-33.3
django__django-14007,baseline,lemoncrow,3,3,0.4942,0.377,23.7,260284,228563,12.2,97343.0,96268.0,1.1,17,13,23.5
pallets__flask-5014,baseline,lemoncrow,3,3,0.0929,0.1503,-61.8,55092,57532,-4.4,29007.0,28957.0,0.2,4,4,0.0
psf__requests-6028,baseline,lemoncrow,3,3,0.5085,0.4289,15.7,285091,202798,28.9,136854.0,124967.0,8.7,14,14,0.0
pydata__xarray-3305,baseline,lemoncrow,3,3,0.4376,0.3061,30.0,307260,201999,34.3,95728.0,86939.0,9.2,16,11,31.2
pydata__xarray-3993,baseline,lemoncrow,3,3,0.4571,0.395,13.6,287341,234788,18.3,103177.0,109453.0,-6.1,17,14,17.6
pytest-dev__pytest-8399,baseline,lemoncrow,3,3,0.2079,0.2159,-3.9,123839,155857,-25.9,48025.0,72325.0,-50.6,9,11,-22.2
sympy__sympy-13877,baseline,lemoncrow,3,3,0.7884,0.6032,23.5,492595,363055,26.3,170144.0,157076.0,7.7,18,16,11.1
