
=== Turn 1 ===
[system] The following deferred tools are now available via ToolSearch. Their schemas are NOT loaded — calling them directly will fail with InputValidationError. Use ToolSearch with query "select:<name>[,<name>...]" to load tool schemas before calling them:
CronCreate
CronDelete
CronList
DesignSync
EnterWorktree
ExitWorktree
Monitor
NotebookEdit
PushNotification
RemoteTrigger
SendMessage
TaskCreate
TaskGet
TaskList
TaskOutput
TaskStop
TaskUpdate

Available agent types for the Agent tool:
- lemoncrow:auto: Fully autonomous unattended agent. (Tools: All tools except Read, Edit, Write, Grep, Glob, Bash, WebFetch, EnterPlanMode, ExitPlanMode, AskUserQuestion)
- claude: Catch-all for any task that doesn't fit a more specific agent. FleetView's default when no agent name is typed. (Tools: *)
- Explore: Read-only search agent for broad fan-out searches — when answering means sweeping many files, directories, or naming conventions and you only need the conclusion, not the file dumps. It reads excerpts rather than whole files, so it locates code; it doesn't review or audit it. Specify search breadth: "medium" for moderate exploration, "very thorough" for multiple locations and naming conventions. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- general-purpose: General-purpose agent for researching complex questions, searching for code, and executing multi-step tasks. When you are searching for a keyword or file and are not confident that you will find the right match in the first few tries use this agent to perform the search for you. (Tools: *)
- Plan: Software architect agent for designing implementation plans. Use this when you need to plan the implementation strategy for a task. Returns step-by-step plans, identifies critical files, and considers architectural trade-offs. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- statusline-setup: Use this agent to configure the user's Claude Code status line setting. (Tools: Read, Edit)

When you launch multiple agents for independent work, send them in a single message with multiple tool uses so they run concurrently.

# MCP Server Instructions

The following MCP servers have provided instructions for how to use their tools and resources:

## plugin:lemoncrow:lemoncrow
LemonCrow replaces the grep→read→re-read loop.
- Lead with `code_search`: one call = ranked matches (top source inline, the rest as precise path:Lx-Ly pointers) + related_symbols + candidate_files. Inline source = already read. Never shell-grep workspace code or re-verify indexed results.
- Known path → `read`: ONE call, files=[...] batched, exact :Lx-Ly ranges, never the same file twice. Never cat/sed/head/tail.
- ALL edits in ONE `edit` edits[] array.
- `bash` = execution only (tests, git, builds).
- Large output → a file, never inline prose.

The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a cited report. - When the user wants a deep, multi-source, fact-checked research report on any topic. BEFORE invoking, check if the question is specific enough to research directly — if underspecified (e.g., "what car to buy" without budget/use-case/region), ask 2-3 clarifying questions to narrow scope. Then pass the refined question as args, weaving the answers in.
- update-config: Use this skill to configure the Claude Code harness via settings.json. Automated behaviors ("from now on when X", "each time X", "whenever X", "before/after X") require hooks configured in settings.json - the harness executes these, not Claude, so memory/preferences cannot fulfill them. Also use for: permissions ("allow X", "add permission", "move permission to"), env vars ("set X=Y"), hook troubleshooting, or any changes to settings.json/settings.local.json files. Examples: "allow npm commands", "add bq permission to global settings", "move permission to user settings", "set DEBUG=true", "when claude stops show X". For simple settings like theme/model, suggest the /config command.
- keybindings-help: Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify ~/.claude/keybindings.json. Examples: "rebind ctrl+s", "add a chord shortcut", "change the submit key", "customize keybindings".
- verify: Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use when asked to verify a PR, confirm a fix works, test a change manually, check that a feature works, or validate local changes before pushing.
- code-review: Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given effort level (low/medium: fewer, high-confidence findings; high→max: broader coverage, may include uncertain findings). Pass --comment to post findings as inline PR comments, or --fix to apply the findings to the working tree after the review.
- simplify: Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. Quality only — it does not hunt for bugs; use /code-review for that.
- fewer-permission-prompts: Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized allowlist to project .claude/settings.json to reduce permission prompts.
- loop: Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user wants to set up a recurring task, poll for status, or run something repeatedly on an interval (e.g. "check the deploy every 5 minutes", "keep running /babysit-prs"). Do NOT invoke for one-off tasks.
- schedule: Create, update, list, or run scheduled cloud agents (routines) that execute on a cron schedule. - When the user wants to schedule a recurring cloud agent, set up automated tasks, create a cron job for Claude Code, or manage their scheduled agents/routines. Also use when the user wants a one-time scheduled run ("run this once at 3pm", "remind me to check X tomorrow").
- claude-api: Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agents, caching, token counting, model migration.
TRIGGER — read BEFORE opening the target file; don't skip because it "looks like a one-liner" — whenever: the prompt names Claude/Anthropic in any form (Claude, Anthropic, Fable, Opus, Sonnet, Haiku, `anthropic`, `@anthropic-ai`, `claude-*`, `us.anthropic.*`, `[1m]`); the user asks about an LLM (pricing/model choice/limits/caching) — never answer from memory; OR the task is LLM-shaped with provider unstated (agent/MCP/tool-definition/multi-agent/RAG/LLM-judge/computer-use; generate/summarize/extract/classify/rewrite/converse over NL; debugging refusals/cutoffs/streaming/tool-calls/tokens).
SKIP only when another provider is being worked on (overrides all triggers): OpenAI/GPT/Gemini/Llama/Mistral/Cohere/Ollama named in the query; OR `grep -rE 'openai|langchain_openai|google.generativeai|genai|mistralai|cohere|ollama'` over the project hits (run this grep FIRST if no provider named — don't Read the file).
- run: Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app, or to confirm a change works in the real app (not just tests). First looks for a project skill that already covers launching the app; otherwise falls back to built-in patterns per project type (CLI, server, TUI, Electron, browser-driven, library).
- init: Initialize a new CLAUDE.md file with codebase documentation
- review: Review a GitHub pull request; for your working diff use /code-review
- security-review: Complete a security review of the pending changes on the current branch
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__code_search] {"query": "SlicedLowLevelWCS world_to_pixel_values"}
[usage] input=2818 cache_read=4958 cache_write=2356 output=125

=== Turn 2 ===
[user] [tool_result] ## astropy/wcs/wcsapi/wrappers/sliced_wcs.py
### SlicedLowLevelWCS L105-L308
105	class SlicedLowLevelWCS(BaseWCSWrapper):
106	    """
107	    A Low Level WCS wrapper which applies an array slice to a WCS.
108	
109	    This class does not modify the underlying WCS object and can therefore drop
110	    coupled dimensions as it stores which pixel and world dimensions have been
111	    sliced out (or modified) in the underlying WCS and returns the modified
112	    results on all the Low Level WCS methods.
113	
114	    Parameters
115	    ----------
116	    wcs : `~astropy.wcs.wcsapi.BaseLowLevelWCS`
117	        The WCS to slice.
118	    slices : `slice` or `tuple` or `int`
119	        A valid array slice to apply to the WCS.
120	
121	    """
122	    def __init__(self, wcs, slices):
123	
124	        slices = sanitize_slices(slices, wcs.pixel_n_dim)
125	
126	        if isinstance(wcs, SlicedLowLevelWCS):
127	            # Here we combine the current slices with the previous slices
128	            # to avoid ending up with many nested WCSes
129	            self._wcs = wcs._wcs
130	            slices_original = wcs._slices_array.copy()
131	            for ipixel in range(wcs.pixel_n_dim):
132	                ipixel_orig = wcs._wcs.pixel_n_dim - 1 - wcs._pixel_keep[ipixel]
133	                ipixel_new = wcs.pixel_n_dim - 1 - ipixel
134	                slices_original[ipixel_orig] = combine_slices(slices_original[ipixel_orig],
135	                                                              slices[ipixel_new])
136	            self._slices_array = slices_original
137	        else:
138	            self._wcs = wcs
139	            self._slices_array = slices
140	
141	        self._slices_pixel = self._slices_array[::-1]
142	
143	        # figure out which pixel dimensions have been kept, then use axis correlation
144	        # matrix to figure out which world dims are kept
145	        self._pixel_keep = np.nonzero([not isinstance(self._slices_pixel[ip], numbers.Integral)
146	                                       for ip in range(self._wcs.pixel_n_dim)])[0]
147	
148	        # axis_correlation_matrix[world, pixel]
149	        self._world_keep = np.nonzero(
150	            self._wcs.axis_correlation_matrix[:, self._pixel_keep].any(axis=1))[0]
151	
152	        if len(self._pixel_keep) == 0 or len(self._world_keep) == 0:
153	            raise ValueError("Cannot slice WCS: the resulting WCS should have "
154	                             "at least one pixel and one world dimension.")
155	
156	    @lazyproperty
157	    def dropped_world_dimensions(self):
158	        """
159	        Information describing the dropped world dimensions.
160	        """
161	        world_coords = self._pixel_to_world_values_all(*[0]*len(self._pixel_keep))
162	        dropped_info = defaultdict(list)
163	
164	        for i in range(self._wcs.world_n_dim):
165	
166	            if i in self._world_keep:
167	                continue
168	
169	            if "world_axis_object_classes" not in dropped_info:
170	                dropped_info["world_axis_object_classes"] = dict()
171	
172	            wao_classes = self._wcs.world_axis_object_classes
173	            wao_components = self._wcs.world_axis_object_components
174	
175	            dropped_info["value"].append(world_coords[i])
176	            dropped_info["world_axis_names"].append(self._wcs.world_axis_names[i])
177	            dropped_info["world_axis_physical_types"].append(self._wcs.world_axis_physical_types[i])
178	            dropped_info["world_axis_units"].append(self._wcs.world_axis_units[i])
179	            dropped_info["world_axis_object_components"].append(wao_components[i])
180	            dropped_info["world_axis_object_classes"].update(dict(
181	                filter(
182	                    lambda x: x[0] == wao_components[i][0], wao_classes.items()
183	                )
184	            ))
185	            dropped_info["serialized_classes"] = self.serialized_classes
186	        return dict(dropped_info)
187	
188	    @property
189	    def pixel_n_dim(self):
190	        return len(self._pixel_keep)
191	
192	    @property
193	    def world_n_dim(self):
194	        return len(self._world_keep)
195	
196	    @property
197	    def world_axis_physical_types(self):
198	        return [self._wcs.world_axis_physical_types[i] for i in self._world_keep]
199	
200	    @property
201	    def world_axis_units(self):
202	        return [self._wcs.world_axis_units[i] for i in self._world_keep]
203	
204	    @property
205	    def pixel_axis_names(self):
206	        return [self._wcs.pixel_axis_names[i] for i in self._pixel_keep]
207	
208	    @property
209	    def world_axis_names(self):
210	        return [self._wcs.world_axis_names[i] for i in self._world_keep]
211	
212	    def _pixel_to_world_values_all(self, *pixel_arrays):
213	        pixel_arrays = tuple(map(np.asanyarray, pixel_arrays))
214	        pixel_arrays_new = []
215	        ipix_curr = -1
216	        for ipix in range(self._wcs.pixel_n_dim):
217	            if isinstance(self._slices_pixel[ipix], numbers.Integral):
218	                pixel_arrays_new.append(self._slices_pixel[ipix])
219	            else:
220	                ipix_curr += 1
221	                if self._slices_pixel[ipix].start is not None:
222	                    pixel_arrays_new.append(pixel_arrays[ipix_curr] + self._slices_pixel[ipix].start)
223	                else:
224	                    pixel_arrays_new.append(pixel_arrays[ipix_curr])
225	
226	        pixel_arrays_new = np.broadcast_arrays(*pixel_arrays_new)
227	        return self._wcs.pixel_to_world_values(*pixel_arrays_new)
228	
229	    def pixel_to_world_values(self, *pixel_arrays):
230	        world_arrays = self._pixel_to_world_values_all(*pixel_arrays)
231	
232	        # Detect the case of a length 0 array
233	        if isinstance(world_arrays, np.ndarray) and not world_arrays.shape:
234	            return world_arrays
235	
236	        if self._wcs.world_n_dim > 1:
237	            # Select the dimensions of the original WCS we are keeping.
238	            world_arrays = [world_arrays[iw] for iw in self._world_keep]
239	            # If there is only one world dimension (after slicing) we shouldn't return a tuple.
240	            if self.world_n_dim == 1:
241	                world_arrays = world_arrays[0]
242	
243	        return world_arrays
244	
245	    def world_to_pixel_values(self, *world_arrays):
246	        world_arrays = tuple(map(np.asanyarray, world_arrays))
247	        world_arrays_new = []
248	        iworld_curr = -1
249	        for iworld in range(self._wcs.world_n_dim):
250	            if iworld in self._world_keep:
251	                iworld_curr += 1
252	                world_arrays_new.append(world_arrays[iworld_curr])
253	            else:
254	                world_arrays_new.append(1.)
255	
256	        world_arrays_new = np.broadcast_arrays(*world_arrays_new)
257	        pixel_arrays = list(self._wcs.world_to_pixel_values(*world_arrays_new))
258	
259	        for ipixel in range(self._wcs.pixel_n_dim):
260	            if isinstance(self._slices_pixel[ipixel], slice) and self._slices_pixel[ipixel].start is not None:
261	                pixel_arrays[ipixel] -= self._slices_pixel[ipixel].start
262	
263	        # Detect the case of a length 0 array
264	        if isinstance(pixel_arrays, np.ndarray) and not pixel_arrays.shape:
265	            return pixel_arrays
266	        pixel = tuple(pixel_arrays[ip] for ip in self._pixel_keep)
267	        if self.pixel_n_dim == 1 and self._wcs.pixel_n_dim > 1:
268	            pixel = pixel[0]
269	        return pixel
270	
271	    @property
272	    def world_axis_object_components(self):
273	        return [self._wcs.world_axis_object_components[idx] for idx in self._world_keep]
274	
275	    @property
276	    def world_axis_object_classes(self):
277	        keys_keep = [item[0] for item in self.world_axis_object_components]
278	        return dict([item for item in self._wcs.world_axis_object_classes.items() if item[0] in keys_keep])
279	
280	    @property
281	    def array_shap
… [truncated — read astropy/wcs/wcsapi/wrappers/sliced_wcs.py:L105-L308]

related_symbols:
astropy/wcs/wcsapi/fitswcs.py:L325-L337 method FITSWCSAPIMixin.world_to_pixel_values
astropy/wcs/wcsapi/wrappers/sliced_wcs.py:L245-L269 method SlicedLowLevelWCS.world_to_pixel_values
astropy/wcs/wcsapi/conftest.py:L123-L124 method Spectral1DLowLevelWCS.world_to_pixel_values
astropy/wcs/wcsapi/conftest.py:L174-L176 method Celestial2DLowLevelWCS.world_to_pixel_values
astropy/wcs/wcsapi/low_level_api.py:L93-L109 method BaseLowLevelWCS.world_to_pixel_values
astropy/wcs/wcsapi/wrappers/base.py:L75-L76 method BaseWCSWrapper.world_to_pixel_values
astropy/wcs/wcsapi/tests/test_high_level_api.py:L19-L20 method DoubleLowLevelWCS.world_to_pixel_values
astropy/wcs/wcsapi/tests/test_high_level_wcs_wrapper.py:L32-L33 method CustomLowLevelWCS.world_to_pixel_values

candidate_files: astropy/wcs/wcsapi/fitswcs.py, astropy/wcs/wcsapi/low_level_api.py, astropy/wcs/wcsapi/conftest.py, astropy/wcs/wcsapi/wrappers/base.py, astropy/visualization/wcsaxes/tests/test_wcsapi.py, astropy/visualization/wcsaxes/wcsapi.py, astropy/nddata/mixins/ndslicing.py, astropy/wcs/wcsapi/high_level_api.py, astropy/wcs/wcsapi/tests/test_high_level_api.py, astropy/wcs/wcsapi/tests/test_high_level_wcs_wrapper.py, astropy/wcs/wcsapi/sliced_low_level_wcs.py, astropy/wcs/wcsapi/high_level_wcs_wrapper.py, astropy/nddata/nddata.py, astropy/wcs/wcsapi/wrappers/tests/test_sliced_wcs.py, astropy/wcs/utils.py, astropy/visualization/wcsaxes/core.py, astropy/nddata/tests/test_nddata.py, astropy/visualization/wcsaxes/tests/test_misc.py, cextern/wcslib/C/wcs.h, astropy/wcs/wcs.py, cextern/wcslib/C/wcs.c, astropy/visualization/wcsaxes/coordinate_helpers.py, astropy/wcs/wcsapi/tests/test_fitswcs.py, cextern/cfitsio/lib/cfileio.c

(truncated; narrow with paths=)
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__read] {"files": ["astropy/wcs/wcsapi/wrappers/sliced_wcs.py:L245-L269"]}
[usage] input=2 cache_read=7314 cache_write=7246 output=1335

=== Turn 3 ===
[user] [tool_result] ## astropy/wcs/wcsapi/wrappers/sliced_wcs.py:L245-L269
    def world_to_pixel_values(self, *world_arrays):
        world_arrays = tuple(map(np.asanyarray, world_arrays))
        world_arrays_new = []
        iworld_curr = -1
        for iworld in range(self._wcs.world_n_dim):
            if iworld in self._world_keep:
                iworld_curr += 1
                world_arrays_new.append(world_arrays[iworld_curr])
            else:
                world_arrays_new.append(1.)

